TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.9625
401.1211,99.1202
403.0496,99.266
404.9781,99.3802
406.9065,99.4692
408.8350,99.5387
410.7635,99.5851
412.6919,99.6019
414.6204,99.5889
416.5489,99.556
418.4773,99.5157
420.4058,99.4731
422.3343,99.4273
424.2627,99.3818
426.1912,99.3486
428.1197,99.3416
430.0481,99.3642
431.9766,99.4007
433.9051,99.4191
435.8335,99.3883
437.7620,99.2995
439.6905,99.1739
441.6189,99.0479
443.5474,98.9456
445.4759,98.8606
447.4043,98.7612
449.3328,98.6149
451.2613,98.4132
453.1897,98.1828
455.1182,97.9811
457.0467,97.8741
458.9751,97.902
460.9036,98.0568
462.8321,98.2907
464.7605,98.5466
466.6890,98.7813
468.6175,98.9726
470.5459,99.1152
472.4744,99.2143
474.4029,99.2791
476.3313,99.3178
478.2598,99.3361
480.1883,99.3391
482.1167,99.3345
484.0452,99.3326
485.9737,99.3428
487.9021,99.3685
489.8306,99.4035
491.7591,99.4339
493.6875,99.4447
495.6160,99.4269
497.5445,99.3807
499.4729,99.3149
501.4014,99.2425
503.3299,99.1751
505.2583,99.1183
507.1868,99.0716
509.1153,99.0299
511.0437,98.9877
512.9722,98.9414
514.9007,98.8901
516.8292,98.836
518.7576,98.7836
520.6861,98.7377
522.6146,98.7017
524.5430,98.6759
526.4715,98.6578
528.4000,98.6445
530.3284,98.6344
532.2569,98.6291
534.1854,98.6325
536.1138,98.6474
538.0423,98.6733
539.9708,98.705
541.8992,98.7348
543.8277,98.7566
545.7562,98.7698
547.6846,98.7801
549.6131,98.7962
551.5416,98.825
553.4700,98.8663
555.3985,98.9118
557.3270,98.9484
559.2554,98.9645
561.1839,98.9551
563.1124,98.9234
565.0408,98.8782
566.9693,98.8297
568.8978,98.7847
570.8262,98.7461
572.7547,98.7132
574.6832,98.6847
576.6116,98.66
578.5401,98.6398
580.4686,98.6257
582.3970,98.6189
584.3255,98.6193
586.2540,98.6252
588.1824,98.6334
590.1109,98.6399
592.0394,98.6413
