TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.097
401.1211,100.198
403.0496,100.338
404.9781,100.454
406.9065,100.518
408.8350,100.53
410.7635,100.495
412.6919,100.418
414.6204,100.303
416.5489,100.157
418.4773,99.9991
420.4058,99.8586
422.3343,99.7583
424.2627,99.7038
426.1912,99.686
428.1197,99.6896
430.0481,99.6982
431.9766,99.696
433.9051,99.6696
435.8335,99.6125
437.7620,99.5288
439.6905,99.4333
441.6189,99.3443
443.5474,99.2713
445.4759,99.2058
447.4043,99.1229
449.3328,98.9956
451.2613,98.8147
453.1897,98.6046
455.1182,98.4257
457.0467,98.3536
458.9751,98.4359
460.9036,98.6563
462.8321,98.942
464.7605,99.2062
466.6890,99.3891
468.6175,99.4772
470.5459,99.5006
472.4744,99.5108
474.4029,99.549
476.3313,99.6228
478.2598,99.7102
480.1883,99.7804
482.1167,99.8139
484.0452,99.8119
485.9737,99.7923
487.9021,99.7775
489.8306,99.7799
491.7591,99.796
493.6875,99.8086
495.6160,99.7977
497.5445,99.7508
499.4729,99.6705
501.4014,99.5744
503.3299,99.4866
505.2583,99.4252
507.1868,99.3928
509.1153,99.3762
511.0437,99.356
512.9722,99.3175
514.9007,99.2585
516.8292,99.1896
518.7576,99.1273
520.6861,99.0848
522.6146,99.0659
524.5430,99.0645
526.4715,99.0709
528.4000,99.0772
530.3284,99.0807
532.2569,99.0834
534.1854,99.0891
536.1138,99.1007
538.0423,99.1184
539.9708,99.1395
541.8992,99.1595
543.8277,99.1749
545.7562,99.185
547.6846,99.1933
549.6131,99.2069
551.5416,99.233
553.4700,99.2743
555.3985,99.3259
557.3270,99.3758
559.2554,99.4095
561.1839,99.4162
563.1124,99.3937
565.0408,99.3478
566.9693,99.2886
568.8978,99.2252
570.8262,99.1639
572.7547,99.1085
574.6832,99.0628
576.6116,99.0314
578.5401,99.0179
580.4686,99.0216
582.3970,99.0362
584.3255,99.0517
586.2540,99.0595
588.1824,99.0565
590.1109,99.046
592.0394,99.035
593.9678,99.03
