TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.5711
401.1211,96.5372
403.0496,96.5213
404.9781,96.4875
406.9065,96.4322
408.8350,96.3535
410.7635,96.2328
412.6919,96.0396
414.6204,95.7558
416.5489,95.4048
418.4773,95.0581
420.4058,94.7992
422.3343,94.6703
424.2627,94.6559
426.1912,94.7096
428.1197,94.7857
430.0481,94.8504
431.9766,94.8796
433.9051,94.8554
435.8335,94.7695
437.7620,94.6288
439.6905,94.4547
441.6189,94.2722
443.5474,94.0929
445.4759,93.9035
447.4043,93.6732
449.3328,93.3774
451.2613,93.0231
453.1897,92.6607
455.1182,92.3726
457.0467,92.2348
458.9751,92.2691
460.9036,92.4241
462.8321,92.6093
464.7605,92.7549
466.6890,92.8472
468.6175,92.9243
470.5459,93.0402
472.4744,93.2232
474.4029,93.4531
476.3313,93.6762
478.2598,93.8387
480.1883,93.9119
482.1167,93.8949
484.0452,93.8053
485.9737,93.6704
487.9021,93.5216
489.8306,93.3892
491.7591,93.2948
493.6875,93.2424
495.6160,93.2165
497.5445,93.1902
499.4729,93.1414
501.4014,93.0673
503.3299,92.9858
505.2583,92.9212
507.1868,92.8849
509.1153,92.8663
511.0437,92.8407
512.9722,92.7864
514.9007,92.6994
516.8292,92.5956
518.7576,92.5005
520.6861,92.4335
522.6146,92.3982
524.5430,92.3848
526.4715,92.3799
528.4000,92.3763
530.3284,92.3756
532.2569,92.385
534.1854,92.4102
536.1138,92.4508
538.0423,92.4993
539.9708,92.5447
541.8992,92.5784
543.8277,92.5987
545.7562,92.6116
547.6846,92.6278
549.6131,92.6551
551.5416,92.6934
553.4700,92.7332
555.3985,92.7604
557.3270,92.7627
559.2554,92.7364
561.1839,92.6869
563.1124,92.6259
565.0408,92.5665
566.9693,92.5183
568.8978,92.4855
570.8262,92.468
572.7547,92.4632
574.6832,92.469
576.6116,92.4844
578.5401,92.5085
580.4686,92.5393
582.3970,92.5721
584.3255,92.6018
586.2540,92.6254
588.1824,92.6438
590.1109,92.6614
