TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.5852
401.1211,93.8921
403.0496,94.3619
404.9781,94.8605
406.9065,95.2798
408.8350,95.5423
410.7635,95.6019
412.6919,95.4547
414.6204,95.1561
416.5489,94.8199
418.4773,94.579
420.4058,94.5118
422.3343,94.6002
424.2627,94.7658
426.1912,94.9353
428.1197,95.0706
430.0481,95.1608
431.9766,95.2052
433.9051,95.2045
435.8335,95.1651
437.7620,95.1063
439.6905,95.0569
441.6189,95.0368
443.5474,95.0338
445.4759,94.998
447.4043,94.8668
449.3328,94.6052
451.2613,94.2371
453.1897,93.8497
455.1182,93.5675
457.0467,93.4955
458.9751,93.655
460.9036,93.9653
462.8321,94.2966
464.7605,94.5511
466.6890,94.7063
468.6175,94.8058
470.5459,94.9147
472.4744,95.0663
474.4029,95.237
476.3313,95.3658
478.2598,95.4013
480.1883,95.3345
482.1167,95.2005
484.0452,95.0552
485.9737,94.9456
487.9021,94.89
489.8306,94.8755
491.7591,94.8706
493.6875,94.8425
495.6160,94.7705
497.5445,94.6521
499.4729,94.5038
501.4014,94.3549
503.3299,94.2345
505.2583,94.1569
507.1868,94.113
509.1153,94.0759
511.0437,94.0169
512.9722,93.9216
514.9007,93.7978
516.8292,93.6703
518.7576,93.5679
520.6861,93.5094
522.6146,93.4974
524.5430,93.5221
526.4715,93.5687
528.4000,93.6233
530.3284,93.6744
532.2569,93.7124
534.1854,93.7306
536.1138,93.7266
538.0423,93.7032
539.9708,93.6678
541.8992,93.6304
543.8277,93.6009
545.7562,93.5883
547.6846,93.599
549.6131,93.6353
551.5416,93.6932
553.4700,93.7616
555.3985,93.8245
557.3270,93.8669
559.2554,93.8798
561.1839,93.8628
563.1124,93.8211
565.0408,93.7615
566.9693,93.6887
568.8978,93.6056
570.8262,93.5157
572.7547,93.4256
574.6832,93.3438
576.6116,93.2785
578.5401,93.2336
580.4686,93.2071
582.3970,93.1927
584.3255,93.1829
586.2540,93.1721
588.1824,93.1581
590.1109,93.1414
592.0394,93.1234
