TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,94.5006
401.1211,95.0077
403.0496,95.6315
404.9781,96.1983
406.9065,96.5995
408.8350,96.7878
410.7635,96.756
412.6919,96.5282
414.6204,96.1681
416.5489,95.7873
418.4773,95.5219
420.4058,95.4629
422.3343,95.5999
424.2627,95.8415
426.1912,96.0863
428.1197,96.2706
430.0481,96.3765
431.9766,96.4182
433.9051,96.4242
435.8335,96.4207
437.7620,96.4244
439.6905,96.4445
441.6189,96.4877
443.5474,96.556
445.4759,96.6371
447.4043,96.7019
449.3328,96.7169
451.2613,96.6683
453.1897,96.5809
455.1182,96.5179
457.0467,96.5512
458.9751,96.7117
460.9036,96.9599
462.8321,97.2092
464.7605,97.3838
466.6890,97.4637
468.6175,97.49
470.5459,97.5357
472.4744,97.6558
474.4029,97.8494
476.3313,98.0641
478.2598,98.2366
480.1883,98.3317
482.1167,98.3551
484.0452,98.341
485.9737,98.3285
487.9021,98.3405
489.8306,98.376
491.7591,98.4142
493.6875,98.4279
495.6160,98.3959
497.5445,98.3142
499.4729,98.2001
501.4014,98.0865
503.3299,98.0061
505.2583,97.9719
507.1868,97.9673
509.1153,97.9567
511.0437,97.9079
512.9722,97.8142
514.9007,97.7004
516.8292,97.6104
518.7576,97.5825
520.6861,97.6281
522.6146,97.7282
524.5430,97.8482
526.4715,97.9585
528.4000,98.0461
530.3284,98.1124
532.2569,98.1631
534.1854,98.1993
536.1138,98.2161
538.0423,98.2076
539.9708,98.1747
541.8992,98.1287
543.8277,98.0895
545.7562,98.079
547.6846,98.1129
549.6131,98.1949
551.5416,98.3152
553.4700,98.4539
555.3985,98.587
557.3270,98.693
559.2554,98.7578
561.1839,98.7763
563.1124,98.7518
565.0408,98.6928
566.9693,98.6096
568.8978,98.5113
570.8262,98.4052
572.7547,98.2981
574.6832,98.1988
576.6116,98.1176
578.5401,98.0638
580.4686,98.0398
582.3970,98.038
584.3255,98.0427
586.2540,98.0384
588.1824,98.018
590.1109,97.9863
592.0394,97.9561
