TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.3057
401.1211,95.5388
403.0496,95.7469
404.9781,95.9046
406.9065,96.0192
408.8350,96.087
410.7635,96.0781
412.6919,95.9544
414.6204,95.7047
416.5489,95.3727
418.4773,95.0507
420.4058,94.8275
422.3343,94.7357
424.2627,94.7509
426.1912,94.8292
428.1197,94.9351
430.0481,95.0411
431.9766,95.1152
433.9051,95.1196
435.8335,95.027
437.7620,94.8446
439.6905,94.6201
441.6189,94.4165
443.5474,94.2694
445.4759,94.1582
447.4043,94.0194
449.3328,93.7934
451.2613,93.4722
453.1897,93.117
455.1182,92.8352
457.0467,92.7234
458.9751,92.8034
460.9036,93.0039
462.8321,93.2106
464.7605,93.3428
466.6890,93.3945
468.6175,93.4227
470.5459,93.5012
472.4744,93.666
474.4029,93.8904
476.3313,94.1057
478.2598,94.2491
480.1883,94.2969
482.1167,94.2676
484.0452,94.2021
485.9737,94.1404
487.9021,94.1048
489.8306,94.0972
491.7591,94.1046
493.6875,94.109
495.6160,94.0946
497.5445,94.0539
499.4729,93.9909
501.4014,93.92
503.3299,93.8591
505.2583,93.819
507.1868,93.7969
509.1153,93.7775
511.0437,93.7429
512.9722,93.6833
514.9007,93.6027
516.8292,93.5165
518.7576,93.4431
520.6861,93.3947
522.6146,93.3727
524.5430,93.37
526.4715,93.3776
528.4000,93.3893
530.3284,93.4032
532.2569,93.4198
534.1854,93.4389
536.1138,93.4579
538.0423,93.4728
539.9708,93.481
541.8992,93.4855
543.8277,93.4952
545.7562,93.523
547.6846,93.579
549.6131,93.6638
551.5416,93.7665
553.4700,93.8666
555.3985,93.9424
557.3270,93.979
559.2554,93.9731
561.1839,93.9326
563.1124,93.8722
565.0408,93.8073
566.9693,93.7494
568.8978,93.704
570.8262,93.6708
572.7547,93.6469
574.6832,93.6299
576.6116,93.6196
578.5401,93.617
580.4686,93.6215
582.3970,93.6292
584.3255,93.6335
586.2540,93.6294
588.1824,93.617
590.1109,93.6017
592.0394,93.5911
593.9678,93.5902
