TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,80.1311
401.1211,82.6057
403.0496,84.8408
404.9781,86.5267
406.9065,87.5406
408.8350,87.9138
410.7635,87.7878
412.6919,87.3808
414.6204,86.9527
416.5489,86.7458
418.4773,86.8912
420.4058,87.3384
422.3343,87.9013
424.2627,88.3995
426.1912,88.7558
428.1197,88.9944
430.0481,89.189
431.9766,89.4089
433.9051,89.6799
435.8335,89.9727
437.7620,90.2275
439.6905,90.402
441.6189,90.5083
443.5474,90.6071
445.4759,90.7616
447.4043,90.9851
449.3328,91.2269
451.2613,91.4058
453.1897,91.4674
455.1182,91.4326
457.0467,91.4057
458.9751,91.5207
460.9036,91.8511
462.8321,92.3599
464.7605,92.9279
466.6890,93.4275
468.6175,93.7841
470.5459,94.0031
472.4744,94.1532
474.4029,94.3184
476.3313,94.5521
478.2598,94.8648
480.1883,95.2421
482.1167,95.662
484.0452,96.0949
485.9737,96.4948
487.9021,96.8013
489.8306,96.9607
491.7591,96.9557
493.6875,96.8218
495.6160,96.6368
497.5445,96.4899
499.4729,96.4444
501.4014,96.5109
503.3299,96.6435
505.2583,96.7635
507.1868,96.7976
509.1153,96.7117
511.0437,96.5225
512.9722,96.2868
514.9007,96.0766
516.8292,95.95
518.7576,95.9283
520.6861,95.99
522.6146,96.086
524.5430,96.1673
526.4715,96.2073
528.4000,96.2085
530.3284,96.1934
532.2569,96.1877
534.1854,96.2059
536.1138,96.2467
538.0423,96.2975
539.9708,96.3442
541.8992,96.3805
543.8277,96.4112
545.7562,96.4501
547.6846,96.5131
549.6131,96.6115
551.5416,96.7475
553.4700,96.9139
555.3985,97.0959
557.3270,97.275
559.2554,97.4324
561.1839,97.553
563.1124,97.6279
565.0408,97.6551
566.9693,97.6391
568.8978,97.5893
570.8262,97.5196
572.7547,97.4485
574.6832,97.3974
576.6116,97.3843
578.5401,97.4152
580.4686,97.4786
582.3970,97.5482
584.3255,97.5958
586.2540,97.6084
588.1824,97.5972
590.1109,97.5909
592.0394,97.6178
