TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.265
401.1211,93.1441
403.0496,93.0959
404.9781,93.1258
406.9065,93.2711
408.8350,93.5436
410.7635,93.9015
412.6919,94.2625
414.6204,94.5408
416.5489,94.6872
418.4773,94.7155
420.4058,94.6955
422.3343,94.7132
424.2627,94.8292
426.1912,95.0643
428.1197,95.4022
430.0481,95.792
431.9766,96.1545
433.9051,96.4069
435.8335,96.5088
437.7620,96.4969
439.6905,96.4726
441.6189,96.5371
443.5474,96.7125
445.4759,96.9112
447.4043,96.9838
449.3328,96.818
451.2613,96.4199
453.1897,95.9316
455.1182,95.5781
457.0467,95.5504
458.9751,95.8795
460.9036,96.4069
462.8321,96.8962
464.7605,97.1918
466.6890,97.297
468.6175,97.3414
470.5459,97.476
472.4744,97.7604
474.4029,98.1207
476.3313,98.4132
478.2598,98.5331
480.1883,98.4748
482.1167,98.3143
484.0452,98.1477
485.9737,98.0352
487.9021,97.9826
489.8306,97.9608
491.7591,97.9389
493.6875,97.9021
495.6160,97.8487
497.5445,97.7788
499.4729,97.6894
501.4014,97.5803
503.3299,97.4605
505.2583,97.3473
507.1868,97.2561
509.1153,97.1902
511.0437,97.1407
512.9722,97.0951
514.9007,97.0471
516.8292,97.0009
518.7576,96.9663
520.6861,96.95
522.6146,96.9506
524.5430,96.961
526.4715,96.9753
528.4000,96.9931
530.3284,97.017
532.2569,97.0476
534.1854,97.0788
536.1138,97.0994
538.0423,97.0996
539.9708,97.0774
541.8992,97.0418
543.8277,97.0098
545.7562,96.9992
547.6846,97.0217
549.6131,97.0778
551.5416,97.1567
553.4700,97.2397
555.3985,97.3066
557.3270,97.3422
559.2554,97.3407
561.1839,97.3048
563.1124,97.2411
565.0408,97.1546
566.9693,97.0475
568.8978,96.9228
570.8262,96.7894
572.7547,96.6644
574.6832,96.5682
576.6116,96.5144
578.5401,96.5021
580.4686,96.5154
582.3970,96.532
584.3255,96.5354
586.2540,96.5231
588.1824,96.5046
590.1109,96.4927
592.0394,96.4934
