TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,116.904
401.1211,114.172
403.0496,111.971
404.9781,110.557
406.9065,109.952
408.8350,109.973
410.7635,110.3
412.6919,110.572
414.6204,110.504
416.5489,109.998
418.4773,109.205
420.4058,108.424
422.3343,107.904
424.2627,107.708
426.1912,107.742
428.1197,107.857
430.0481,107.917
431.9766,107.834
433.9051,107.586
435.8335,107.218
437.7620,106.832
439.6905,106.524
441.6189,106.326
443.5474,106.169
445.4759,105.913
447.4043,105.433
449.3328,104.706
451.2613,103.845
453.1897,103.064
455.1182,102.578
457.0467,102.48
458.9751,102.67
460.9036,102.906
462.8321,102.967
464.7605,102.79
466.6890,102.488
468.6175,102.264
470.5459,102.274
472.4744,102.526
474.4029,102.863
476.3313,103.064
478.2598,102.971
480.1883,102.55
482.1167,101.888
484.0452,101.14
485.9737,100.473
487.9021,100.017
489.8306,99.829
491.7591,99.8748
493.6875,100.044
495.6160,100.187
497.5445,100.176
499.4729,99.9569
501.4014,99.5808
503.3299,99.1828
505.2583,98.9126
507.1868,98.8553
509.1153,98.9923
511.0437,99.222
512.9722,99.4179
514.9007,99.4898
516.8292,99.4194
518.7576,99.2581
520.6861,99.0909
522.6146,98.9896
524.5430,98.9816
526.4715,99.0484
528.4000,99.146
530.3284,99.2311
532.2569,99.2782
534.1854,99.2837
536.1138,99.2586
538.0423,99.2173
539.9708,99.1714
541.8992,99.1278
543.8277,99.0921
545.7562,99.0702
547.6846,99.0658
549.6131,99.0762
551.5416,99.0875
553.4700,99.0767
555.3985,99.0197
557.3270,98.9022
559.2554,98.7271
561.1839,98.5144
563.1124,98.2938
565.0408,98.0945
566.9693,97.9357
568.8978,97.822
570.8262,97.7431
572.7547,97.6796
574.6832,97.6114
576.6116,97.5276
578.5401,97.4319
580.4686,97.3415
582.3970,97.2773
584.3255,97.2501
586.2540,97.2507
588.1824,97.2516
590.1109,97.2198
592.0394,97.1361
593.9678,97.0091
595.8963,96.8744
597.8248,96.779
599.7532,96.7587
601.6817,96.8211
