TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,102.243
401.1211,102.217
403.0496,102.193
404.9781,102.151
406.9065,102.085
408.8350,101.997
410.7635,101.887
412.6919,101.757
414.6204,101.615
416.5489,101.474
418.4773,101.351
420.4058,101.257
422.3343,101.192
424.2627,101.15
426.1912,101.123
428.1197,101.11
430.0481,101.106
431.9766,101.104
433.9051,101.089
435.8335,101.048
437.7620,100.975
439.6905,100.88
441.6189,100.773
443.5474,100.66
445.4759,100.53
447.4043,100.364
449.3328,100.144
451.2613,99.8793
453.1897,99.6103
455.1182,99.4077
457.0467,99.3445
458.9751,99.4525
460.9036,99.6967
462.8321,99.9946
464.7605,100.264
466.6890,100.46
468.6175,100.58
470.5459,100.655
472.4744,100.724
474.4029,100.809
476.3313,100.903
478.2598,100.985
480.1883,101.032
482.1167,101.04
484.0452,101.017
485.9737,100.984
487.9021,100.962
489.8306,100.961
491.7591,100.976
493.6875,100.99
495.6160,100.985
497.5445,100.948
499.4729,100.883
501.4014,100.803
503.3299,100.73
505.2583,100.676
507.1868,100.64
509.1153,100.609
511.0437,100.567
512.9722,100.505
514.9007,100.428
516.8292,100.345
518.7576,100.27
520.6861,100.213
522.6146,100.176
524.5430,100.157
526.4715,100.152
528.4000,100.159
530.3284,100.172
532.2569,100.19
534.1854,100.208
536.1138,100.224
538.0423,100.236
539.9708,100.241
541.8992,100.238
543.8277,100.23
545.7562,100.223
547.6846,100.228
549.6131,100.251
551.5416,100.295
553.4700,100.351
555.3985,100.405
557.3270,100.44
559.2554,100.445
561.1839,100.418
563.1124,100.366
565.0408,100.301
566.9693,100.235
568.8978,100.178
570.8262,100.132
572.7547,100.099
574.6832,100.075
576.6116,100.062
578.5401,100.058
580.4686,100.063
582.3970,100.074
584.3255,100.086
586.2540,100.094
588.1824,100.096
590.1109,100.091
592.0394,100.081
593.9678,100.07
595.8963,100.06
597.8248,100.053
599.7532,100.049
601.6817,100.051
603.6102,100.057
605.5386,100.064
607.4671,100.067
609.3956,100.064
