TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,93.2022
401.1211,93.8344
403.0496,94.6285
404.9781,95.353
406.9065,95.8448
408.8350,96.0199
410.7635,95.8626
412.6919,95.4241
414.6204,94.828
416.5489,94.2628
418.4773,93.9226
420.4058,93.904
422.3343,94.1515
424.2627,94.519
426.1912,94.8744
428.1197,95.1494
430.0481,95.3325
431.9766,95.4402
433.9051,95.4945
435.8335,95.5132
437.7620,95.5134
439.6905,95.5188
441.6189,95.5567
443.5474,95.6406
445.4759,95.7502
447.4043,95.832
449.3328,95.8281
451.2613,95.7153
453.1897,95.5315
455.1182,95.3729
457.0467,95.352
458.9751,95.5282
460.9036,95.8634
462.8321,96.2464
464.7605,96.5667
466.6890,96.7738
468.6175,96.8915
470.5459,96.9912
472.4744,97.1393
474.4029,97.3526
476.3313,97.5928
478.2598,97.7988
480.1883,97.9272
482.1167,97.9702
484.0452,97.9515
485.9737,97.9085
487.9021,97.8728
489.8306,97.8566
491.7591,97.8502
493.6875,97.8284
495.6160,97.7656
497.5445,97.6506
499.4729,97.4979
501.4014,97.3447
503.3299,97.2318
505.2583,97.1773
507.1868,97.1623
509.1153,97.1419
511.0437,97.0739
512.9722,96.9469
514.9007,96.7889
516.8292,96.6516
518.7576,96.581
520.6861,96.592
522.6146,96.6652
524.5430,96.7648
526.4715,96.8619
528.4000,96.9445
530.3284,97.0134
532.2569,97.0698
534.1854,97.1091
536.1138,97.1223
538.0423,97.1048
539.9708,97.0623
541.8992,97.0114
543.8277,96.9729
545.7562,96.9655
547.6846,96.9998
549.6131,97.0771
551.5416,97.1895
553.4700,97.3213
555.3985,97.4513
557.3270,97.5569
559.2554,97.6207
561.1839,97.6351
563.1124,97.6032
565.0408,97.5357
566.9693,97.4444
568.8978,97.3387
570.8262,97.2253
572.7547,97.1123
574.6832,97.0121
576.6116,96.9389
578.5401,96.9021
580.4686,96.8987
582.3970,96.9118
584.3255,96.9183
586.2540,96.9017
588.1824,96.8616
590.1109,96.8125
592.0394,96.7736
