TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.4958
401.1211,92.0209
403.0496,92.6028
404.9781,93.0928
406.9065,93.3922
408.8350,93.4699
410.7635,93.354
412.6919,93.1145
414.6204,92.8428
416.5489,92.6283
418.4773,92.5281
420.4058,92.5422
422.3343,92.6223
424.2627,92.7108
426.1912,92.7743
428.1197,92.8093
430.0481,92.8308
431.9766,92.8583
433.9051,92.9033
435.8335,92.9622
437.7620,93.0186
439.6905,93.0547
441.6189,93.0612
443.5474,93.04
445.4759,92.9955
447.4043,92.9248
449.3328,92.8168
451.2613,92.664
453.1897,92.4808
455.1182,92.3167
457.0467,92.247
458.9751,92.3355
460.9036,92.5899
462.8321,92.9517
464.7605,93.3282
466.6890,93.637
468.6175,93.8371
470.5459,93.938
472.4744,93.9863
474.4029,94.0335
476.3313,94.1057
478.2598,94.1973
480.1883,94.2881
482.1167,94.3637
484.0452,94.4231
485.9737,94.4733
487.9021,94.517
489.8306,94.5449
491.7591,94.5404
493.6875,94.4907
495.6160,94.3972
497.5445,94.2775
499.4729,94.16
501.4014,94.0704
503.3299,94.0192
505.2583,93.9948
507.1868,93.968
509.1153,93.908
511.0437,93.7982
512.9722,93.6466
514.9007,93.4827
516.8292,93.3449
518.7576,93.2617
520.6861,93.2382
522.6146,93.2571
524.5430,93.292
526.4715,93.323
528.4000,93.3443
530.3284,93.3605
532.2569,93.3783
534.1854,93.3988
536.1138,93.4167
538.0423,93.425
539.9708,93.4205
541.8992,93.4068
543.8277,93.3934
545.7562,93.3924
547.6846,93.4144
549.6131,93.4653
551.5416,93.545
553.4700,93.6456
555.3985,93.753
557.3270,93.8492
559.2554,93.9173
561.1839,93.9465
563.1124,93.9349
565.0408,93.8882
566.9693,93.8164
568.8978,93.73
570.8262,93.639
572.7547,93.553
574.6832,93.4825
576.6116,93.4375
578.5401,93.4225
580.4686,93.4333
582.3970,93.4558
584.3255,93.4722
586.2540,93.4696
588.1824,93.4475
590.1109,93.4174
592.0394,93.3957
593.9678,93.3941
