TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,94.1665
401.1211,94.8014
403.0496,95.44
404.9781,95.9369
406.9065,96.2268
408.8350,96.299
410.7635,96.1712
412.6919,95.8832
414.6204,95.5041
416.5489,95.1384
418.4773,94.8999
420.4058,94.8524
422.3343,94.9703
424.2627,95.1667
426.1912,95.3542
428.1197,95.4802
430.0481,95.5277
431.9766,95.505
433.9051,95.4343
435.8335,95.3443
437.7620,95.2638
439.6905,95.2154
441.6189,95.2077
443.5474,95.2258
445.4759,95.2282
447.4043,95.1593
449.3328,94.9762
451.2613,94.6777
453.1897,94.3212
455.1182,94.0179
457.0467,93.8914
458.9751,94.0088
460.9036,94.3339
462.8321,94.7498
464.7605,95.1332
466.6890,95.4173
468.6175,95.6093
470.5459,95.766
472.4744,95.9453
474.4029,96.163
476.3313,96.3852
478.2598,96.5585
480.1883,96.6483
482.1167,96.6566
484.0452,96.6161
485.9737,96.5692
487.9021,96.5451
489.8306,96.5472
491.7591,96.5563
493.6875,96.5441
495.6160,96.4898
497.5445,96.3913
499.4729,96.2675
501.4014,96.1499
503.3299,96.0652
505.2583,96.0186
507.1868,95.9895
509.1153,95.9446
511.0437,95.8596
512.9722,95.7354
514.9007,95.5984
516.8292,95.4864
518.7576,95.4263
520.6861,95.4199
522.6146,95.4472
524.5430,95.4831
526.4715,95.5137
528.4000,95.5412
530.3284,95.5761
532.2569,95.6243
534.1854,95.6808
536.1138,95.7313
538.0423,95.7611
539.9708,95.764
541.8992,95.7462
543.8277,95.7242
545.7562,95.7182
547.6846,95.7451
549.6131,95.8122
551.5416,95.9154
553.4700,96.0393
555.3985,96.1614
557.3270,96.2585
559.2554,96.3131
561.1839,96.3186
563.1124,96.2792
565.0408,96.207
566.9693,96.1158
568.8978,96.0169
570.8262,95.9175
572.7547,95.8236
574.6832,95.7417
576.6116,95.6802
578.5401,95.6449
580.4686,95.6349
582.3970,95.6402
584.3255,95.645
586.2540,95.6362
588.1824,95.6098
590.1109,95.5729
592.0394,95.5379
