TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.9598
401.1211,92.665
403.0496,93.4301
404.9781,94.0498
406.9065,94.4168
408.8350,94.5015
410.7635,94.32
412.6919,93.9225
414.6204,93.3997
416.5489,92.8882
418.4773,92.5401
420.4058,92.447
422.3343,92.5871
424.2627,92.8574
426.1912,93.1507
428.1197,93.3999
430.0481,93.5775
431.9766,93.6781
433.9051,93.7041
435.8335,93.6654
437.7620,93.5849
439.6905,93.5021
441.6189,93.462
443.5474,93.488
445.4759,93.5585
447.4043,93.6095
449.3328,93.5706
451.2613,93.4104
453.1897,93.1676
455.1182,92.9478
457.0467,92.8786
458.9751,93.0321
460.9036,93.3731
462.8321,93.7822
464.7605,94.1359
466.6890,94.3735
468.6175,94.5165
470.5459,94.6412
472.4744,94.8217
474.4029,95.0785
476.3313,95.3687
478.2598,95.6228
480.1883,95.7914
482.1167,95.8691
484.0452,95.8897
485.9737,95.9008
487.9021,95.9364
489.8306,95.9987
491.7591,96.0605
493.6875,96.0829
495.6160,96.0383
497.5445,95.9273
499.4729,95.7821
501.4014,95.6529
503.3299,95.5811
505.2583,95.5748
507.1868,95.6022
509.1153,95.611
511.0437,95.56
512.9722,95.4418
514.9007,95.2864
516.8292,95.1439
518.7576,95.058
520.6861,95.0452
522.6146,95.0935
524.5430,95.1758
526.4715,95.2675
528.4000,95.3543
530.3284,95.4298
532.2569,95.4897
534.1854,95.5287
536.1138,95.5415
538.0423,95.528
539.9708,95.4952
541.8992,95.457
543.8277,95.4307
545.7562,95.433
547.6846,95.476
549.6131,95.564
551.5416,95.6917
553.4700,95.8431
555.3985,95.9943
557.3270,96.1187
559.2554,96.1944
561.1839,96.2105
563.1124,96.1702
565.0408,96.0866
566.9693,95.9772
568.8978,95.8568
570.8262,95.7356
572.7547,95.6217
574.6832,95.5247
576.6116,95.4565
578.5401,95.4257
580.4686,95.4305
582.3970,95.4553
584.3255,95.4764
586.2540,95.474
588.1824,95.4436
590.1109,95.3976
592.0394,95.3561
