TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.883
401.1211,92.7712
403.0496,93.718
404.9781,94.5484
406.9065,95.1666
408.8350,95.5364
410.7635,95.6618
412.6919,95.5854
414.6204,95.3926
416.5489,95.1992
418.4773,95.1087
420.4058,95.16
422.3343,95.3191
424.2627,95.5292
426.1912,95.7579
428.1197,96.0021
430.0481,96.2618
431.9766,96.5167
433.9051,96.723
435.8335,96.8377
437.7620,96.8528
439.6905,96.8093
441.6189,96.7729
443.5474,96.7865
445.4759,96.8329
447.4043,96.8416
449.3328,96.7366
451.2613,96.4934
453.1897,96.1714
455.1182,95.9052
457.0467,95.8435
458.9751,96.0572
460.9036,96.4831
462.8321,96.9645
464.7605,97.3524
466.6890,97.5849
468.6175,97.7006
470.5459,97.7954
472.4744,97.9495
474.4029,98.1726
476.3313,98.41
478.2598,98.5964
480.1883,98.705
482.1167,98.7554
484.0452,98.7864
485.9737,98.8221
487.9021,98.8571
489.8306,98.8666
491.7591,98.8294
493.6875,98.7418
495.6160,98.617
497.5445,98.4753
499.4729,98.3379
501.4014,98.2238
503.3299,98.147
505.2583,98.1109
507.1868,98.1019
509.1153,98.0927
511.0437,98.0543
512.9722,97.9722
514.9007,97.857
516.8292,97.74
518.7576,97.6573
520.6861,97.6298
522.6146,97.6537
524.5430,97.7072
526.4715,97.7665
528.4000,97.8188
530.3284,97.8637
532.2569,97.9062
534.1854,97.9468
536.1138,97.9777
538.0423,97.9872
539.9708,97.9691
541.8992,97.9299
543.8277,97.8902
545.7562,97.8773
547.6846,97.9128
549.6131,98.0023
551.5416,98.132
553.4700,98.2741
555.3985,98.3976
557.3270,98.4804
559.2554,98.5148
561.1839,98.506
563.1124,98.465
565.0408,98.401
566.9693,98.3183
568.8978,98.2181
570.8262,98.1044
572.7547,97.9885
574.6832,97.888
576.6116,97.8207
578.5401,97.7957
580.4686,97.8065
582.3970,97.834
584.3255,97.8556
586.2540,97.8576
588.1824,97.8416
590.1109,97.8218
592.0394,97.8145
593.9678,97.8277
