TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.0758
401.1211,87.5609
403.0496,88.8504
404.9781,89.7502
406.9065,90.2106
408.8350,90.2883
410.7635,90.1004
412.6919,89.7916
414.6204,89.5051
416.5489,89.3479
418.4773,89.3533
420.4058,89.4698
422.3343,89.607
424.2627,89.7033
426.1912,89.7535
428.1197,89.7912
430.0481,89.8539
431.9766,89.9546
433.9051,90.0692
435.8335,90.1472
437.7620,90.1444
439.6905,90.0545
441.6189,89.9167
443.5474,89.7913
445.4759,89.7185
447.4043,89.6919
449.3328,89.6647
451.2613,89.5835
453.1897,89.4276
455.1182,89.2306
457.0467,89.073
458.9751,89.0389
460.9036,89.1631
462.8321,89.4127
464.7605,89.7157
466.6890,90.0063
468.6175,90.2523
470.5459,90.4568
472.4744,90.6399
474.4029,90.8186
476.3313,90.9992
478.2598,91.185
480.1883,91.3851
482.1167,91.6109
484.0452,91.8606
485.9737,92.1073
487.9021,92.3037
489.8306,92.4064
491.7591,92.4024
493.6875,92.3199
495.6160,92.215
497.5445,92.1454
499.4729,92.1446
501.4014,92.2087
503.3299,92.3024
505.2583,92.3783
507.1868,92.4008
509.1153,92.3584
511.0437,92.2642
512.9722,92.1455
514.9007,92.0322
516.8292,91.9463
518.7576,91.8944
520.6861,91.8677
522.6146,91.8479
524.5430,91.8173
526.4715,91.7681
528.4000,91.7054
530.3284,91.6441
532.2569,91.6013
534.1854,91.5886
536.1138,91.6072
538.0423,91.6481
539.9708,91.6977
541.8992,91.7446
543.8277,91.7848
545.7562,91.8229
547.6846,91.868
549.6131,91.9278
551.5416,92.0038
553.4700,92.0901
555.3985,92.1765
557.3270,92.2541
559.2554,92.3187
561.1839,92.3713
563.1124,92.4146
565.0408,92.4495
566.9693,92.473
568.8978,92.481
570.8262,92.4727
572.7547,92.4546
574.6832,92.4402
576.6116,92.4434
578.5401,92.4702
580.4686,92.5135
582.3970,92.556
584.3255,92.5803
586.2540,92.5809
588.1824,92.5683
590.1109,92.5632
592.0394,92.5825
