TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.2085
401.1211,98.4799
403.0496,98.7392
404.9781,98.926
406.9065,99.0294
408.8350,99.0571
410.7635,99.0171
412.6919,98.9179
414.6204,98.7799
416.5489,98.6424
418.4773,98.5518
420.4058,98.531
422.3343,98.5626
424.2627,98.606
426.1912,98.6281
428.1197,98.6161
430.0481,98.5731
431.9766,98.5104
433.9051,98.4407
435.8335,98.3761
437.7620,98.3269
439.6905,98.2989
441.6189,98.2886
443.5474,98.2775
445.4759,98.2349
447.4043,98.1293
449.3328,97.946
451.2613,97.6992
453.1897,97.4358
455.1182,97.2276
457.0467,97.1454
458.9751,97.2214
460.9036,97.4278
462.8321,97.6946
464.7605,97.952
466.6890,98.16
468.6175,98.3135
470.5459,98.4304
472.4744,98.5315
474.4029,98.6259
476.3313,98.7082
478.2598,98.7683
480.1883,98.8026
482.1167,98.8172
484.0452,98.8242
485.9737,98.8349
487.9021,98.854
489.8306,98.8796
491.7591,98.9047
493.6875,98.9209
495.6160,98.9208
497.5445,98.9002
499.4729,98.8606
501.4014,98.8104
503.3299,98.7623
505.2583,98.7266
507.1868,98.705
509.1153,98.6894
511.0437,98.6668
512.9722,98.6272
514.9007,98.5693
516.8292,98.5009
518.7576,98.4343
520.6861,98.3795
522.6146,98.3403
524.5430,98.3148
526.4715,98.2998
528.4000,98.2935
530.3284,98.2969
532.2569,98.3116
534.1854,98.3378
536.1138,98.373
538.0423,98.4122
539.9708,98.4484
541.8992,98.4753
543.8277,98.4898
545.7562,98.4941
547.6846,98.4965
549.6131,98.5085
551.5416,98.5395
553.4700,98.5905
555.3985,98.6521
557.3270,98.7075
559.2554,98.7399
561.1839,98.74
563.1124,98.7095
565.0408,98.6589
566.9693,98.6016
568.8978,98.5486
570.8262,98.5055
572.7547,98.4731
574.6832,98.4497
576.6116,98.4326
578.5401,98.4195
580.4686,98.4093
582.3970,98.402
584.3255,98.399
586.2540,98.4016
588.1824,98.4095
590.1109,98.4196
592.0394,98.4266
