TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,94.9327
401.1211,95.5312
403.0496,96.2
404.9781,96.769
406.9065,97.1474
408.8350,97.2987
410.7635,97.213
412.6919,96.906
414.6204,96.4408
416.5489,95.9479
418.4773,95.5979
420.4058,95.5108
422.3343,95.6781
424.2627,95.986
426.1912,96.3046
428.1197,96.5491
430.0481,96.6896
431.9766,96.7363
433.9051,96.721
435.8335,96.6824
437.7620,96.656
439.6905,96.6683
441.6189,96.7306
443.5474,96.8307
445.4759,96.93
447.4043,96.9767
449.3328,96.9344
451.2613,96.8086
453.1897,96.6574
455.1182,96.5739
457.0467,96.6395
458.9751,96.8669
460.9036,97.1816
462.8321,97.4695
464.7605,97.6499
466.6890,97.7177
468.6175,97.7367
470.5459,97.7931
472.4744,97.9377
474.4029,98.1521
476.3313,98.3678
478.2598,98.5188
480.1883,98.5819
482.1167,98.5801
484.0452,98.5589
485.9737,98.5557
487.9021,98.5813
489.8306,98.6198
491.7591,98.6423
493.6875,98.6225
495.6160,98.5485
497.5445,98.4272
499.4729,98.2844
501.4014,98.1569
503.3299,98.0765
505.2583,98.0521
507.1868,98.0624
509.1153,98.0676
511.0437,98.0335
512.9722,97.9522
514.9007,97.848
516.8292,97.7641
518.7576,97.7387
520.6861,97.7842
522.6146,97.8834
524.5430,98.0033
526.4715,98.1137
528.4000,98.1987
530.3284,98.2563
532.2569,98.2911
534.1854,98.3081
536.1138,98.3095
538.0423,98.2969
539.9708,98.2729
541.8992,98.2436
543.8277,98.2187
545.7562,98.2111
547.6846,98.2336
549.6131,98.2953
551.5416,98.3965
553.4700,98.5253
555.3985,98.6597
557.3270,98.7734
559.2554,98.8448
561.1839,98.863
563.1124,98.83
565.0408,98.7572
566.9693,98.6589
568.8978,98.548
570.8262,98.4344
572.7547,98.3262
574.6832,98.2325
576.6116,98.1633
578.5401,98.1259
580.4686,98.1196
582.3970,98.133
584.3255,98.1477
586.2540,98.147
588.1824,98.1239
590.1109,98.0848
592.0394,98.044
593.9678,98.0158
