TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.5491
401.1211,92.2802
403.0496,93.1051
404.9781,93.8201
406.9065,94.2863
408.8350,94.4491
410.7635,94.3265
412.6919,93.9929
414.6204,93.5633
416.5489,93.1738
418.4773,92.9425
420.4058,92.9161
422.3343,93.0521
424.2627,93.2625
426.1912,93.4736
428.1197,93.6513
430.0481,93.7934
431.9766,93.9118
433.9051,94.0147
435.8335,94.0983
437.7620,94.1496
439.6905,94.1583
441.6189,94.1278
443.5474,94.0743
445.4759,94.0126
447.4043,93.941
449.3328,93.8416
451.2613,93.6984
453.1897,93.5237
455.1182,93.3722
457.0467,93.3266
458.9751,93.4488
460.9036,93.7312
462.8321,94.0947
464.7605,94.4364
466.6890,94.6847
468.6175,94.8296
470.5459,94.9174
472.4744,95.0171
474.4029,95.1726
476.3313,95.3783
478.2598,95.5925
480.1883,95.7705
482.1167,95.8885
484.0452,95.9475
485.9737,95.9611
487.9021,95.9419
489.8306,95.8945
491.7591,95.8187
493.6875,95.7165
495.6160,95.5956
497.5445,95.4704
499.4729,95.3578
501.4014,95.2724
503.3299,95.2207
505.2583,95.1954
507.1868,95.1762
509.1153,95.1363
511.0437,95.0553
512.9722,94.9305
514.9007,94.7804
516.8292,94.639
518.7576,94.5392
520.6861,94.4974
522.6146,94.5074
524.5430,94.5476
526.4715,94.5948
528.4000,94.6343
530.3284,94.6621
532.2569,94.6794
534.1854,94.688
536.1138,94.688
538.0423,94.6793
539.9708,94.665
541.8992,94.6515
543.8277,94.6471
545.7562,94.6594
547.6846,94.693
549.6131,94.7493
551.5416,94.8271
553.4700,94.9219
555.3985,95.0245
557.3270,95.121
559.2554,95.195
561.1839,95.2323
563.1124,95.226
565.0408,95.1789
566.9693,95.1014
568.8978,95.0075
570.8262,94.9105
572.7547,94.8216
574.6832,94.7498
576.6116,94.7024
578.5401,94.6826
580.4686,94.6877
582.3970,94.7075
584.3255,94.7283
586.2540,94.7384
588.1824,94.7336
590.1109,94.718
592.0394,94.6995
