TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.0596
401.1211,95.7606
403.0496,96.5867
404.9781,97.3143
406.9065,97.8039
408.8350,98.0048
410.7635,97.9341
412.6919,97.6575
414.6204,97.2788
416.5489,96.925
418.4773,96.712
420.4058,96.6932
422.3343,96.8372
424.2627,97.0644
426.1912,97.3001
428.1197,97.4984
430.0481,97.6369
431.9766,97.7062
433.9051,97.7069
435.8335,97.6531
437.7620,97.5735
439.6905,97.5048
441.6189,97.4748
443.5474,97.4829
445.4759,97.4921
447.4043,97.4424
449.3328,97.2828
451.2613,97.0045
453.1897,96.6607
455.1182,96.3625
457.0467,96.2387
458.9751,96.3647
460.9036,96.7093
462.8321,97.1535
464.7605,97.5642
466.6890,97.863
468.6175,98.0507
470.5459,98.1885
472.4744,98.3481
474.4029,98.5604
476.3313,98.7998
478.2598,99.0112
480.1883,99.1526
482.1167,99.2183
484.0452,99.2347
485.9737,99.2381
487.9021,99.2513
489.8306,99.2733
491.7591,99.2856
493.6875,99.2672
495.6160,99.2084
497.5445,99.1176
499.4729,99.0193
501.4014,98.9442
503.3299,98.9141
505.2583,98.9283
507.1868,98.9603
509.1153,98.9711
511.0437,98.9306
512.9722,98.8345
514.9007,98.7089
516.8292,98.5975
518.7576,98.5392
520.6861,98.5487
522.6146,98.6129
524.5430,98.7038
526.4715,98.7956
528.4000,98.8749
530.3284,98.9389
532.2569,98.9886
534.1854,99.0225
536.1138,99.0376
538.0423,99.033
539.9708,99.013
541.8992,98.9881
543.8277,98.9714
545.7562,98.9758
547.6846,99.0113
549.6131,99.0831
551.5416,99.1894
553.4700,99.3191
555.3985,99.4523
557.3270,99.5643
559.2554,99.6338
561.1839,99.6501
563.1124,99.6159
565.0408,99.5439
566.9693,99.4499
568.8978,99.3472
570.8262,99.2445
572.7547,99.1487
574.6832,99.0673
576.6116,99.0093
578.5401,98.9802
580.4686,98.978
582.3970,98.9908
584.3255,99.0017
586.2540,98.9973
588.1824,98.9752
590.1109,98.9442
592.0394,98.918
