TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.5112
401.1211,97.5462
403.0496,97.6322
404.9781,97.7244
406.9065,97.7879
408.8350,97.7984
410.7635,97.7429
412.6919,97.6238
414.6204,97.4636
416.5489,97.3022
418.4773,97.1794
420.4058,97.111
422.3343,97.0803
424.2627,97.058
426.1912,97.0265
428.1197,96.9865
430.0481,96.9502
431.9766,96.9306
433.9051,96.9316
435.8335,96.9451
437.7620,96.9546
439.6905,96.9453
441.6189,96.9109
443.5474,96.852
445.4759,96.7702
447.4043,96.6625
449.3328,96.5242
451.2613,96.3576
453.1897,96.1827
455.1182,96.0401
457.0467,95.9778
458.9751,96.0246
460.9036,96.1684
462.8321,96.3639
464.7605,96.5603
466.6890,96.7252
468.6175,96.8506
470.5459,96.9458
472.4744,97.0231
474.4029,97.0876
476.3313,97.1349
478.2598,97.1589
480.1883,97.1588
482.1167,97.1418
484.0452,97.1187
485.9737,97.0981
487.9021,97.0822
489.8306,97.0673
491.7591,97.0478
493.6875,97.0196
495.6160,96.9813
497.5445,96.9337
499.4729,96.8795
501.4014,96.8233
503.3299,96.7726
505.2583,96.7352
507.1868,96.715
509.1153,96.7086
511.0437,96.7045
512.9722,96.6874
514.9007,96.6455
516.8292,96.5769
518.7576,96.4919
520.6861,96.4087
522.6146,96.344
524.5430,96.3061
526.4715,96.2929
528.4000,96.2955
530.3284,96.3037
532.2569,96.3105
534.1854,96.3132
536.1138,96.3129
538.0423,96.3121
539.9708,96.3126
541.8992,96.3138
543.8277,96.3135
545.7562,96.3094
547.6846,96.3024
549.6131,96.2984
551.5416,96.3061
553.4700,96.3315
555.3985,96.3716
557.3270,96.413
559.2554,96.4373
561.1839,96.431
563.1124,96.3926
565.0408,96.3326
566.9693,96.2663
568.8978,96.2049
570.8262,96.1512
572.7547,96.1017
574.6832,96.0521
576.6116,96.0022
578.5401,95.9564
580.4686,95.9196
582.3970,95.8931
584.3255,95.8729
586.2540,95.8511
588.1824,95.8202
590.1109,95.7768
592.0394,95.7225
