TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.7116
401.1211,98.862
403.0496,99.0129
404.9781,99.1224
406.9065,99.1761
408.8350,99.1697
410.7635,99.0989
412.6919,98.9602
414.6204,98.7612
416.5489,98.5325
418.4773,98.3252
420.4058,98.1854
422.3343,98.124
424.2627,98.1161
426.1912,98.1257
428.1197,98.1269
430.0481,98.1091
431.9766,98.0725
433.9051,98.0209
435.8335,97.9556
437.7620,97.8744
439.6905,97.7744
441.6189,97.6579
443.5474,97.532
445.4759,97.4018
447.4043,97.2636
449.3328,97.1054
451.2613,96.9189
453.1897,96.7156
455.1182,96.5366
457.0467,96.4416
458.9751,96.4761
460.9036,96.6375
462.8321,96.8748
464.7605,97.1203
466.6890,97.3235
468.6175,97.4678
470.5459,97.5667
472.4744,97.6471
474.4029,97.7274
476.3313,97.8059
478.2598,97.8679
480.1883,97.9007
482.1167,97.9053
484.0452,97.8964
485.9737,97.8929
487.9021,97.9061
489.8306,97.9321
491.7591,97.9552
493.6875,97.9576
495.6160,97.9292
497.5445,97.8729
499.4729,97.802
501.4014,97.7335
503.3299,97.6796
505.2583,97.6423
507.1868,97.6147
509.1153,97.5866
511.0437,97.5508
512.9722,97.5058
514.9007,97.4548
516.8292,97.4024
518.7576,97.3517
520.6861,97.3038
522.6146,97.2591
524.5430,97.2188
526.4715,97.1858
528.4000,97.1634
530.3284,97.1534
532.2569,97.156
534.1854,97.169
536.1138,97.1886
538.0423,97.2103
539.9708,97.2287
541.8992,97.2397
543.8277,97.2418
545.7562,97.2381
547.6846,97.2361
549.6131,97.245
551.5416,97.2715
553.4700,97.3154
555.3985,97.3678
557.3270,97.4139
559.2554,97.4384
561.1839,97.4319
563.1124,97.3944
565.0408,97.3352
566.9693,97.2683
568.8978,97.2067
570.8262,97.1583
572.7547,97.1242
574.6832,97.1011
576.6116,97.0838
578.5401,97.0687
580.4686,97.0544
582.3970,97.042
584.3255,97.0331
586.2540,97.0288
588.1824,97.0287
590.1109,97.0306
592.0394,97.0314
