TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.198
401.1211,100.192
403.0496,100.192
404.9781,100.195
406.9065,100.197
408.8350,100.195
410.7635,100.183
412.6919,100.16
414.6204,100.121
416.5489,100.063
418.4773,99.9828
420.4058,99.882
422.3343,99.7699
424.2627,99.66
426.1912,99.5636
428.1197,99.4861
430.0481,99.4262
431.9766,99.3764
433.9051,99.3256
435.8335,99.2642
437.7620,99.188
439.6905,99.0995
441.6189,99.0035
443.5474,98.9013
445.4759,98.7875
447.4043,98.6519
449.3328,98.4867
451.2613,98.2946
453.1897,98.0951
455.1182,97.9256
457.0467,97.8319
458.9751,97.8459
460.9036,97.966
462.8321,98.159
464.7605,98.379
466.6890,98.588
468.6175,98.7635
470.5459,98.8996
472.4744,99.0023
474.4029,99.0826
476.3313,99.1492
478.2598,99.2049
480.1883,99.2488
482.1167,99.2806
484.0452,99.3029
485.9737,99.3208
487.9021,99.3377
489.8306,99.3523
491.7591,99.3577
493.6875,99.345
495.6160,99.3085
497.5445,99.2496
499.4729,99.1781
501.4014,99.1093
503.3299,99.0583
505.2583,99.033
507.1868,99.0311
509.1153,99.0416
511.0437,99.05
512.9722,99.0431
514.9007,99.0133
516.8292,98.9601
518.7576,98.8894
520.6861,98.8117
522.6146,98.7377
524.5430,98.6761
526.4715,98.6323
528.4000,98.6088
530.3284,98.6065
532.2569,98.624
534.1854,98.6577
536.1138,98.7014
538.0423,98.7469
539.9708,98.786
541.8992,98.814
543.8277,98.8313
545.7562,98.8433
547.6846,98.8575
549.6131,98.88
551.5416,98.9124
553.4700,98.9515
555.3985,98.9909
557.3270,99.0234
559.2554,99.0432
561.1839,99.0462
563.1124,99.0319
565.0408,99.003
566.9693,98.9659
568.8978,98.9285
570.8262,98.8975
572.7547,98.8755
574.6832,98.8607
576.6116,98.8488
578.5401,98.836
580.4686,98.822
582.3970,98.8103
584.3255,98.8059
586.2540,98.8115
588.1824,98.825
590.1109,98.8397
592.0394,98.8472
593.9678,98.8425
595.8963,98.8265
