TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.8461
401.1211,91.9589
403.0496,93.1195
404.9781,94.1438
406.9065,94.915
408.8350,95.3671
410.7635,95.4748
412.6919,95.2674
414.6204,94.8543
416.5489,94.4301
418.4773,94.2118
420.4058,94.3115
422.3343,94.6608
424.2627,95.0795
426.1912,95.4069
428.1197,95.5732
430.0481,95.5993
431.9766,95.56
433.9051,95.5375
435.8335,95.5775
437.7620,95.6716
439.6905,95.775
441.6189,95.8418
443.5474,95.8476
445.4759,95.7871
447.4043,95.6588
449.3328,95.4598
451.2613,95.2011
453.1897,94.9293
455.1182,94.7332
457.0467,94.7128
458.9751,94.9181
460.9036,95.3058
462.8321,95.7619
464.7605,96.1711
466.6890,96.4751
468.6175,96.6859
470.5459,96.8616
472.4744,97.0586
474.4029,97.2909
476.3313,97.5258
478.2598,97.715
480.1883,97.8319
482.1167,97.8877
484.0452,97.9209
485.9737,97.9718
487.9021,98.0583
489.8306,98.1655
491.7591,98.2557
493.6875,98.2897
495.6160,98.2475
497.5445,98.1393
499.4729,98.0039
501.4014,97.8925
503.3299,97.8429
505.2583,97.8572
507.1868,97.8985
509.1153,97.9104
511.0437,97.8497
512.9722,97.7104
514.9007,97.5282
516.8292,97.3628
518.7576,97.2675
520.6861,97.2627
522.6146,97.3305
524.5430,97.4319
526.4715,97.5306
528.4000,97.6079
530.3284,97.6633
532.2569,97.705
534.1854,97.7405
536.1138,97.7711
538.0423,97.7937
539.9708,97.8043
541.8992,97.8024
543.8277,97.7936
545.7562,97.79
547.6846,97.8074
549.6131,97.8598
551.5416,97.9516
553.4700,98.0734
555.3985,98.2037
557.3270,98.3171
559.2554,98.395
561.1839,98.4318
563.1124,98.4339
565.0408,98.4123
566.9693,98.375
568.8978,98.3242
570.8262,98.2594
572.7547,98.1835
574.6832,98.1069
576.6116,98.0456
578.5401,98.0136
580.4686,98.015
582.3970,98.0393
584.3255,98.067
586.2540,98.079
588.1824,98.0682
590.1109,98.0421
592.0394,98.0182
