TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,89.3894
401.1211,90.1892
403.0496,90.9504
404.9781,91.5674
406.9065,92.0079
408.8350,92.2759
410.7635,92.3827
412.6919,92.3439
414.6204,92.1966
416.5489,92.0155
418.4773,91.8985
420.4058,91.9155
422.3343,92.064
424.2627,92.2821
426.1912,92.4976
428.1197,92.6614
430.0481,92.7522
431.9766,92.7669
433.9051,92.7112
435.8335,92.5973
437.7620,92.4447
439.6905,92.2807
441.6189,92.1321
443.5474,92.0107
445.4759,91.9014
447.4043,91.767
449.3328,91.5726
451.2613,91.3137
453.1897,91.0312
455.1182,90.8021
457.0467,90.7024
458.9751,90.7592
460.9036,90.9293
462.8321,91.1298
464.7605,91.295
466.6890,91.412
468.6175,91.5171
470.5459,91.662
472.4744,91.8729
474.4029,92.1289
476.3313,92.3768
478.2598,92.5651
480.1883,92.6698
482.1167,92.6964
484.0452,92.668
485.9737,92.6123
487.9021,92.5531
489.8306,92.5072
491.7591,92.4822
493.6875,92.475
495.6160,92.4726
497.5445,92.4578
499.4729,92.4193
501.4014,92.36
503.3299,92.2968
505.2583,92.2494
507.1868,92.2258
509.1153,92.2151
511.0437,92.194
512.9722,92.1418
514.9007,92.0531
516.8292,91.9419
518.7576,91.8343
520.6861,91.7531
522.6146,91.7073
524.5430,91.6908
526.4715,91.6907
528.4000,91.6977
530.3284,91.7106
532.2569,91.7348
534.1854,91.7748
536.1138,91.8286
538.0423,91.8872
539.9708,91.9385
541.8992,91.9753
543.8277,91.9999
545.7562,92.0237
547.6846,92.0605
549.6131,92.1183
551.5416,92.1931
553.4700,92.2702
555.3985,92.3297
557.3270,92.356
559.2554,92.3442
561.1839,92.3017
563.1124,92.2449
565.0408,92.1922
566.9693,92.1575
568.8978,92.1457
570.8262,92.1531
572.7547,92.1719
574.6832,92.196
576.6116,92.2244
578.5401,92.2601
580.4686,92.305
582.3970,92.356
584.3255,92.4045
586.2540,92.4416
588.1824,92.4642
590.1109,92.4777
592.0394,92.4926
