TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,99.3242
401.1211,99.4585
403.0496,99.5789
404.9781,99.647
406.9065,99.6533
408.8350,99.6026
410.7635,99.5024
412.6919,99.3615
414.6204,99.196
416.5489,99.032
418.4773,98.8988
420.4058,98.8101
422.3343,98.7546
424.2627,98.7098
426.1912,98.6618
428.1197,98.6121
430.0481,98.5717
431.9766,98.5488
433.9051,98.5396
435.8335,98.5278
437.7620,98.4947
439.6905,98.4326
441.6189,98.3485
443.5474,98.2547
445.4759,98.1527
447.4043,98.0277
449.3328,97.8584
451.2613,97.6377
453.1897,97.3904
455.1182,97.1772
457.0467,97.0743
458.9751,97.132
460.9036,97.3409
462.8321,97.6381
464.7605,97.9467
466.6890,98.2103
468.6175,98.4055
470.5459,98.5383
472.4744,98.6298
474.4029,98.7
476.3313,98.7575
478.2598,98.8005
480.1883,98.8247
482.1167,98.8314
484.0452,98.8289
485.9737,98.8294
487.9021,98.8423
489.8306,98.8695
491.7591,98.9045
493.6875,98.9355
495.6160,98.9502
497.5445,98.9406
499.4729,98.9057
501.4014,98.8533
503.3299,98.7963
505.2583,98.7477
507.1868,98.7136
509.1153,98.6903
511.0437,98.6675
512.9722,98.6343
514.9007,98.5858
516.8292,98.526
518.7576,98.4666
520.6861,98.4201
522.6146,98.3933
524.5430,98.3847
526.4715,98.3866
528.4000,98.391
530.3284,98.3937
532.2569,98.3958
534.1854,98.4011
536.1138,98.4128
538.0423,98.43
539.9708,98.4483
541.8992,98.4618
543.8277,98.4673
545.7562,98.4666
547.6846,98.467
549.6131,98.4775
551.5416,98.5045
553.4700,98.5478
555.3985,98.5989
557.3270,98.6442
559.2554,98.6703
561.1839,98.6702
563.1124,98.6462
565.0408,98.6078
566.9693,98.5665
568.8978,98.5301
570.8262,98.5001
572.7547,98.4734
574.6832,98.4465
576.6116,98.419
578.5401,98.395
580.4686,98.3794
582.3970,98.375
584.3255,98.3797
586.2540,98.3874
588.1824,98.3917
590.1109,98.3887
592.0394,98.3786
