TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.9826
401.1211,96.3629
403.0496,96.741
404.9781,97.0542
406.9065,97.2775
408.8350,97.4102
410.7635,97.4661
412.6919,97.4712
414.6204,97.4617
416.5489,97.4755
418.4773,97.5321
420.4058,97.6184
422.3343,97.7
424.2627,97.7513
426.1912,97.7704
428.1197,97.7727
430.0481,97.7748
431.9766,97.7822
433.9051,97.7848
435.8335,97.7634
437.7620,97.7034
439.6905,97.608
441.6189,97.4972
443.5474,97.3928
445.4759,97.3003
447.4043,97.201
449.3328,97.0633
451.2613,96.866
453.1897,96.6189
455.1182,96.3729
457.0467,96.2057
458.9751,96.1822
460.9036,96.3144
462.8321,96.5559
464.7605,96.8343
466.6890,97.0874
468.6175,97.2821
470.5459,97.4146
472.4744,97.5016
474.4029,97.5644
476.3313,97.6177
478.2598,97.6658
480.1883,97.708
482.1167,97.7431
484.0452,97.7716
485.9737,97.7939
487.9021,97.8089
489.8306,97.8139
491.7591,97.8057
493.6875,97.7822
495.6160,97.7437
497.5445,97.6927
499.4729,97.635
501.4014,97.5785
503.3299,97.5317
505.2583,97.4995
507.1868,97.4802
509.1153,97.4658
511.0437,97.4455
512.9722,97.4108
514.9007,97.3591
516.8292,97.2943
518.7576,97.2236
520.6861,97.1542
522.6146,97.0902
524.5430,97.0338
526.4715,96.9874
528.4000,96.9558
530.3284,96.9433
532.2569,96.9515
534.1854,96.9761
536.1138,97.0083
538.0423,97.0383
539.9708,97.0591
541.8992,97.0691
543.8277,97.072
545.7562,97.0743
547.6846,97.0831
549.6131,97.1039
551.5416,97.139
553.4700,97.1861
555.3985,97.2381
557.3270,97.2846
559.2554,97.3152
561.1839,97.3243
563.1124,97.3133
565.0408,97.2896
566.9693,97.2616
568.8978,97.2347
570.8262,97.2097
572.7547,97.1848
574.6832,97.1591
576.6116,97.1347
578.5401,97.1159
580.4686,97.1062
582.3970,97.1058
584.3255,97.1109
586.2540,97.1159
588.1824,97.1164
590.1109,97.111
592.0394,97.1011
