TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.6557
401.1211,93.3006
403.0496,94.0778
404.9781,94.7858
406.9065,95.3053
408.8350,95.588
410.7635,95.6277
412.6919,95.4462
414.6204,95.1
416.5489,94.6936
418.4773,94.3643
420.4058,94.2204
422.3343,94.2774
424.2627,94.4652
426.1912,94.6903
428.1197,94.8846
430.0481,95.0173
431.9766,95.085
433.9051,95.0972
435.8335,95.0663
437.7620,95.0054
439.6905,94.9302
441.6189,94.8591
443.5474,94.8025
445.4759,94.7488
447.4043,94.6621
449.3328,94.5012
451.2613,94.252
453.1897,93.9549
455.1182,93.708
457.0467,93.6289
458.9751,93.784
460.9036,94.1361
462.8321,94.5637
464.7605,94.9365
466.6890,95.1826
468.6175,95.3117
470.5459,95.394
472.4744,95.5085
474.4029,95.6908
476.3313,95.915
478.2598,96.122
480.1883,96.2624
482.1167,96.3219
484.0452,96.3215
485.9737,96.2989
487.9021,96.2854
489.8306,96.2909
491.7591,96.3028
493.6875,96.2972
495.6160,96.2534
497.5445,96.1665
499.4729,96.0516
501.4014,95.9384
503.3299,95.8559
505.2583,95.8148
507.1868,95.7999
509.1153,95.7789
511.0437,95.7224
512.9722,95.6222
514.9007,95.4958
516.8292,95.3778
518.7576,95.3003
520.6861,95.2772
522.6146,95.3006
524.5430,95.3504
526.4715,95.4075
528.4000,95.4616
530.3284,95.5105
532.2569,95.5546
534.1854,95.5935
536.1138,95.6248
538.0423,95.6457
539.9708,95.6548
541.8992,95.6534
543.8277,95.6473
545.7562,95.6473
547.6846,95.6683
549.6131,95.7251
551.5416,95.824
553.4700,95.9565
555.3985,96.0984
557.3270,96.2173
559.2554,96.2861
561.1839,96.2939
563.1124,96.2485
565.0408,96.1692
566.9693,96.0753
568.8978,95.978
570.8262,95.8797
572.7547,95.7807
574.6832,95.686
576.6116,95.6074
578.5401,95.5579
580.4686,95.5431
582.3970,95.5554
584.3255,95.5772
586.2540,95.5901
588.1824,95.5852
590.1109,95.5661
592.0394,95.5446
