TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,79.3297
401.1211,81.5138
403.0496,83.4764
404.9781,84.9111
406.9065,85.7067
408.8350,85.9053
410.7635,85.654
412.6919,85.1693
414.6204,84.6975
416.5489,84.4496
418.4773,84.5136
420.4058,84.8092
422.3343,85.1583
424.2627,85.4186
426.1912,85.5547
428.1197,85.6155
430.0481,85.6749
431.9766,85.7799
433.9051,85.9229
435.8335,86.048
437.7620,86.0919
439.6905,86.0308
441.6189,85.9011
443.5474,85.7763
445.4759,85.7203
447.4043,85.7483
449.3328,85.8245
451.2613,85.8923
453.1897,85.913
455.1182,85.8921
457.0467,85.879
458.9751,85.9374
460.9036,86.1026
462.8321,86.3601
464.7605,86.6602
466.6890,86.9511
468.6175,87.2029
470.5459,87.4136
472.4744,87.6002
474.4029,87.7834
476.3313,87.9794
478.2598,88.2019
480.1883,88.4655
482.1167,88.7796
484.0452,89.1325
485.9737,89.4805
487.9021,89.7557
489.8306,89.8963
491.7591,89.8805
493.6875,89.7414
495.6160,89.5545
497.5445,89.4061
499.4729,89.3571
501.4014,89.4193
503.3299,89.5541
505.2583,89.6933
507.1868,89.7724
509.1153,89.7574
511.0437,89.6523
512.9722,89.4913
514.9007,89.3226
516.8292,89.1896
518.7576,89.1158
520.6861,89.0981
522.6146,89.1123
524.5430,89.1277
526.4715,89.1226
528.4000,89.093
530.3284,89.052
532.2569,89.0202
534.1854,89.0143
536.1138,89.0387
538.0423,89.0848
539.9708,89.1378
541.8992,89.1869
543.8277,89.2322
545.7562,89.2851
547.6846,89.3611
549.6131,89.4701
551.5416,89.6094
553.4700,89.7643
555.3985,89.9142
557.3270,90.0418
559.2554,90.139
561.1839,90.2082
563.1124,90.2578
565.0408,90.2963
566.9693,90.3275
568.8978,90.3504
570.8262,90.3628
572.7547,90.3661
574.6832,90.3688
576.6116,90.3826
578.5401,90.416
580.4686,90.4665
582.3970,90.5202
584.3255,90.5593
586.2540,90.5742
588.1824,90.5714
590.1109,90.5717
592.0394,90.5972
