TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.4713
401.1211,97.2072
403.0496,97.9743
404.9781,98.5956
406.9065,98.972
408.8350,99.0854
410.7635,98.9787
412.6919,98.733
414.6204,98.4466
416.5489,98.2132
418.4773,98.0932
420.4058,98.0894
422.3343,98.1552
424.2627,98.2346
426.1912,98.2971
428.1197,98.3422
430.0481,98.3868
431.9766,98.4472
433.9051,98.5261
435.8335,98.6074
437.7620,98.6651
439.6905,98.6793
441.6189,98.6479
443.5474,98.5832
445.4759,98.4979
447.4043,98.3913
449.3328,98.2506
451.2613,98.0662
453.1897,97.8537
455.1182,97.6649
457.0467,97.576
458.9751,97.6475
460.9036,97.884
462.8321,98.2296
464.7605,98.6036
466.6890,98.9407
468.6175,99.2112
470.5459,99.4198
472.4744,99.5876
474.4029,99.7321
476.3313,99.8558
478.2598,99.9521
480.1883,100.018
482.1167,100.062
484.0452,100.1
485.9737,100.144
487.9021,100.194
489.8306,100.237
491.7591,100.254
493.6875,100.233
495.6160,100.174
497.5445,100.093
499.4729,100.011
501.4014,99.9487
503.3299,99.9183
505.2583,99.9148
507.1868,99.9191
509.1153,99.9074
511.0437,99.8624
512.9722,99.7825
514.9007,99.6826
516.8292,99.5879
518.7576,99.5214
520.6861,99.493
522.6146,99.4965
524.5430,99.516
526.4715,99.5369
528.4000,99.5525
530.3284,99.5643
532.2569,99.5774
534.1854,99.5947
536.1138,99.6149
538.0423,99.6334
539.9708,99.646
541.8992,99.6522
543.8277,99.6561
545.7562,99.6657
547.6846,99.69
549.6131,99.7354
551.5416,99.8037
553.4700,99.8903
555.3985,99.9855
557.3270,100.076
559.2554,100.149
561.1839,100.194
563.1124,100.209
565.0408,100.193
566.9693,100.152
568.8978,100.093
570.8262,100.026
572.7547,99.961
574.6832,99.9083
576.6116,99.8765
578.5401,99.8692
580.4686,99.8828
582.3970,99.9073
584.3255,99.9309
586.2540,99.9453
588.1824,99.9494
590.1109,99.9492
592.0394,99.9533
593.9678,99.9682
595.8963,99.9951
