TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.3908
401.1211,91.7463
403.0496,92.1655
404.9781,92.5383
406.9065,92.8129
408.8350,92.976
410.7635,93.0193
412.6919,92.9279
414.6204,92.6986
416.5489,92.3791
418.4773,92.0823
420.4058,91.9348
422.3343,91.9891
424.2627,92.1944
426.1912,92.4467
428.1197,92.6532
430.0481,92.7654
431.9766,92.7802
433.9051,92.723
435.8335,92.6242
437.7620,92.5038
439.6905,92.373
441.6189,92.2442
443.5474,92.1323
445.4759,92.0407
447.4043,91.9485
449.3328,91.8196
451.2613,91.6322
453.1897,91.4072
455.1182,91.2127
457.0467,91.1316
458.9751,91.206
460.9036,91.4028
462.8321,91.638
464.7605,91.8372
466.6890,91.979
468.6175,92.0954
470.5459,92.2381
472.4744,92.4356
474.4029,92.6705
476.3313,92.8942
478.2598,93.0618
480.1883,93.1558
482.1167,93.1872
484.0452,93.1821
485.9737,93.1679
487.9021,93.1651
489.8306,93.1838
491.7591,93.2226
493.6875,93.2688
495.6160,93.3024
497.5445,93.3053
499.4729,93.2732
501.4014,93.2213
503.3299,93.1785
505.2583,93.1688
507.1868,93.1934
509.1153,93.2285
511.0437,93.2387
512.9722,93.1986
514.9007,93.1089
516.8292,92.9959
518.7576,92.8969
520.6861,92.8389
522.6146,92.8251
524.5430,92.8384
526.4715,92.8562
528.4000,92.8648
530.3284,92.8652
532.2569,92.868
534.1854,92.8836
536.1138,92.9143
538.0423,92.9531
539.9708,92.9888
541.8992,93.0134
543.8277,93.0274
545.7562,93.0405
547.6846,93.0662
549.6131,93.1149
551.5416,93.1872
553.4700,93.2732
555.3985,93.356
557.3270,93.419
559.2554,93.4514
561.1839,93.452
563.1124,93.4277
565.0408,93.3897
566.9693,93.3492
568.8978,93.3139
570.8262,93.2865
572.7547,93.2664
574.6832,93.252
576.6116,93.2437
578.5401,93.2436
580.4686,93.2539
582.3970,93.2734
584.3255,93.2959
586.2540,93.3128
588.1824,93.317
590.1109,93.3079
592.0394,93.2923
