TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.3447
401.1211,92.8506
403.0496,93.5279
404.9781,94.1849
406.9065,94.6882
408.8350,94.9659
410.7635,94.9907
412.6919,94.7748
414.6204,94.3779
416.5489,93.9162
418.4773,93.5375
420.4058,93.352
422.3343,93.3696
424.2627,93.5157
426.1912,93.6973
428.1197,93.8497
430.0481,93.9451
431.9766,93.9801
433.9051,93.9639
435.8335,93.9118
437.7620,93.8436
439.6905,93.7828
441.6189,93.7496
443.5474,93.7461
445.4759,93.745
447.4043,93.6965
449.3328,93.5551
451.2613,93.3124
453.1897,93.0185
455.1182,92.7769
457.0467,92.7037
458.9751,92.8588
460.9036,93.2012
462.8321,93.614
464.7605,93.9786
466.6890,94.2346
468.6175,94.3963
470.5459,94.5255
472.4744,94.683
474.4029,94.8843
476.3313,95.0936
478.2598,95.2559
480.1883,95.3361
482.1167,95.3366
484.0452,95.2904
485.9737,95.2395
487.9021,95.2133
489.8306,95.217
491.7591,95.2344
493.6875,95.2402
495.6160,95.2127
497.5445,95.1439
499.4729,95.0437
501.4014,94.9362
503.3299,94.8482
505.2583,94.7933
507.1868,94.7633
509.1153,94.7333
511.0437,94.6779
512.9722,94.5878
514.9007,94.4761
516.8292,94.3722
518.7576,94.3052
520.6861,94.2892
522.6146,94.3192
524.5430,94.3781
526.4715,94.4483
528.4000,94.5177
530.3284,94.579
532.2569,94.6263
534.1854,94.6537
536.1138,94.6574
538.0423,94.639
539.9708,94.6064
541.8992,94.5715
543.8277,94.5471
545.7562,94.5443
547.6846,94.5711
549.6131,94.6325
551.5416,94.7286
553.4700,94.851
555.3985,94.982
557.3270,95.0979
559.2554,95.1761
561.1839,95.2042
563.1124,95.1833
565.0408,95.1249
566.9693,95.043
568.8978,94.9476
570.8262,94.8434
572.7547,94.7347
574.6832,94.6305
576.6116,94.545
578.5401,94.492
580.4686,94.4752
582.3970,94.4838
584.3255,94.4964
586.2540,94.4931
588.1824,94.4666
590.1109,94.4254
592.0394,94.3867
