TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.472
401.1211,97.5859
403.0496,97.7153
404.9781,97.8184
406.9065,97.8817
408.8350,97.9051
410.7635,97.8908
412.6919,97.8425
414.6204,97.7667
416.5489,97.6745
418.4773,97.5783
420.4058,97.4862
422.3343,97.4008
424.2627,97.3233
426.1912,97.2569
428.1197,97.2058
430.0481,97.1715
431.9766,97.1483
433.9051,97.1237
435.8335,97.084
437.7620,97.0225
439.6905,96.9439
441.6189,96.8601
443.5474,96.7803
445.4759,96.7024
447.4043,96.6136
449.3328,96.4994
451.2613,96.3559
453.1897,96.1992
455.1182,96.066
457.0467,96.0023
458.9751,96.038
460.9036,96.1674
462.8321,96.3522
464.7605,96.5446
466.6890,96.7078
468.6175,96.8239
470.5459,96.8921
472.4744,96.9222
474.4029,96.9279
476.3313,96.9212
478.2598,96.912
480.1883,96.9092
482.1167,96.92
484.0452,96.9473
485.9737,96.9866
487.9021,97.026
489.8306,97.051
491.7591,97.0512
493.6875,97.0242
495.6160,96.975
497.5445,96.9135
499.4729,96.8515
501.4014,96.7993
503.3299,96.7644
505.2583,96.7488
507.1868,96.749
509.1153,96.756
511.0437,96.7578
512.9722,96.7424
514.9007,96.7019
516.8292,96.636
518.7576,96.5542
520.6861,96.4721
522.6146,96.4052
524.5430,96.3615
526.4715,96.3393
528.4000,96.33
530.3284,96.3241
532.2569,96.3162
534.1854,96.3067
536.1138,96.2985
538.0423,96.2935
539.9708,96.2898
541.8992,96.2839
543.8277,96.2744
545.7562,96.2654
547.6846,96.2654
549.6131,96.2831
551.5416,96.3215
553.4700,96.3748
555.3985,96.4301
557.3270,96.472
559.2554,96.4888
561.1839,96.4762
563.1124,96.4375
565.0408,96.3809
566.9693,96.3156
568.8978,96.2491
570.8262,96.1856
572.7547,96.1277
574.6832,96.0769
576.6116,96.0349
578.5401,96.0022
580.4686,95.9771
582.3970,95.9545
584.3255,95.928
586.2540,95.8923
588.1824,95.8461
590.1109,95.7931
592.0394,95.7404
593.9678,95.6953
