TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.4249
401.1211,96.9276
403.0496,97.5347
404.9781,98.062
406.9065,98.3988
408.8350,98.5017
410.7635,98.371
412.6919,98.0412
414.6204,97.5861
416.5489,97.1236
418.4773,96.789
420.4058,96.6673
422.3343,96.7422
424.2627,96.9223
426.1912,97.1118
428.1197,97.255
430.0481,97.3402
431.9766,97.3833
433.9051,97.4069
435.8335,97.4243
437.7620,97.4357
439.6905,97.4363
441.6189,97.4258
443.5474,97.4061
445.4759,97.3692
447.4043,97.2886
449.3328,97.1299
451.2613,96.8774
453.1897,96.5635
455.1182,96.2776
457.0467,96.1374
458.9751,96.2213
460.9036,96.5118
462.8321,96.9043
464.7605,97.2759
466.6890,97.5516
468.6175,97.7302
470.5459,97.8651
472.4744,98.0163
474.4029,98.2032
476.3313,98.3944
478.2598,98.5372
480.1883,98.5989
482.1167,98.5865
484.0452,98.5385
485.9737,98.4991
487.9021,98.493
489.8306,98.5136
491.7591,98.5316
493.6875,98.5134
495.6160,98.4407
497.5445,98.319
499.4729,98.1773
501.4014,98.0548
503.3299,97.982
505.2583,97.9633
507.1868,97.9733
509.1153,97.9713
511.0437,97.9247
512.9722,97.8265
514.9007,97.6992
516.8292,97.5829
518.7576,97.5144
520.6861,97.5091
522.6146,97.5571
524.5430,97.6327
526.4715,97.71
528.4000,97.7726
530.3284,97.8156
532.2569,97.842
534.1854,97.8572
536.1138,97.866
538.0423,97.8709
539.9708,97.873
541.8992,97.8738
543.8277,97.8769
545.7562,97.8908
547.6846,97.9272
549.6131,97.997
551.5416,98.1034
553.4700,98.2366
555.3985,98.3747
557.3270,98.4897
559.2554,98.5582
561.1839,98.5695
563.1124,98.5276
565.0408,98.4472
566.9693,98.3454
568.8978,98.236
570.8262,98.1276
572.7547,98.0265
574.6832,97.9398
576.6116,97.8759
578.5401,97.8409
580.4686,97.8331
582.3970,97.8409
584.3255,97.8478
586.2540,97.8405
588.1824,97.817
590.1109,97.7867
592.0394,97.7639
