TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,105.741
401.1211,105.142
403.0496,104.734
404.9781,104.511
406.9065,104.434
408.8350,104.451
410.7635,104.51
412.6919,104.563
414.6204,104.56
416.5489,104.465
418.4773,104.271
420.4058,104.021
422.3343,103.781
424.2627,103.605
426.1912,103.511
428.1197,103.482
430.0481,103.483
431.9766,103.476
433.9051,103.434
435.8335,103.354
437.7620,103.255
439.6905,103.167
441.6189,103.096
443.5474,103.017
445.4759,102.875
447.4043,102.619
449.3328,102.229
451.2613,101.742
453.1897,101.241
455.1182,100.841
457.0467,100.641
458.9751,100.676
460.9036,100.894
462.8321,101.187
464.7605,101.463
466.6890,101.678
468.6175,101.837
470.5459,101.973
472.4744,102.108
474.4029,102.236
476.3313,102.325
478.2598,102.342
480.1883,102.273
482.1167,102.13
484.0452,101.947
485.9737,101.771
487.9021,101.639
489.8306,101.572
491.7591,101.564
493.6875,101.591
495.6160,101.614
497.5445,101.597
499.4729,101.521
501.4014,101.391
503.3299,101.24
505.2583,101.108
507.1868,101.028
509.1153,101.005
511.0437,101.018
512.9722,101.034
514.9007,101.026
516.8292,100.985
518.7576,100.919
520.6861,100.85
522.6146,100.794
524.5430,100.763
526.4715,100.757
528.4000,100.772
530.3284,100.803
532.2569,100.841
534.1854,100.879
536.1138,100.911
538.0423,100.932
539.9708,100.944
541.8992,100.952
543.8277,100.964
545.7562,100.985
547.6846,101.014
549.6131,101.048
551.5416,101.081
553.4700,101.106
555.3985,101.117
557.3270,101.109
559.2554,101.08
561.1839,101.029
563.1124,100.959
565.0408,100.877
566.9693,100.792
568.8978,100.714
570.8262,100.649
572.7547,100.599
574.6832,100.559
576.6116,100.526
578.5401,100.495
580.4686,100.467
582.3970,100.446
584.3255,100.437
586.2540,100.439
588.1824,100.446
590.1109,100.446
592.0394,100.434
593.9678,100.411
595.8963,100.387
597.8248,100.377
599.7532,100.391
601.6817,100.428
603.6102,100.477
605.5386,100.522
607.4671,100.548
609.3956,100.549
611.3240,100.526
