TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,92.833
401.1211,93.603
403.0496,94.5161
404.9781,95.298
406.9065,95.7848
408.8350,95.9255
410.7635,95.7493
412.6919,95.3388
414.6204,94.8184
416.5489,94.3429
418.4773,94.0575
420.4058,94.0281
422.3343,94.207
424.2627,94.4802
426.1912,94.7457
428.1197,94.9521
430.0481,95.0938
431.9766,95.1904
433.9051,95.2662
435.8335,95.3379
437.7620,95.412
439.6905,95.4906
441.6189,95.5754
443.5474,95.6627
445.4759,95.7337
447.4043,95.755
449.3328,95.6944
451.2613,95.5466
453.1897,95.3522
455.1182,95.1963
457.0467,95.176
458.9751,95.3418
460.9036,95.6583
462.8321,96.0246
464.7605,96.3389
466.6890,96.553
468.6175,96.6874
470.5459,96.808
472.4744,96.9779
474.4029,97.2127
476.3313,97.4727
478.2598,97.6946
480.1883,97.832
482.1167,97.8767
484.0452,97.8546
485.9737,97.8065
487.9021,97.7652
489.8306,97.7417
491.7591,97.7249
493.6875,97.6922
495.6160,97.6245
497.5445,97.5185
499.4729,97.391
501.4014,97.2731
503.3299,97.1926
505.2583,97.1552
507.1868,97.137
509.1153,97.0978
511.0437,97.0062
512.9722,96.8604
514.9007,96.6932
516.8292,96.5554
518.7576,96.4889
520.6861,96.5048
522.6146,96.582
524.5430,96.6844
526.4715,96.783
528.4000,96.8658
530.3284,96.9336
532.2569,96.9893
534.1854,97.0302
536.1138,97.0489
538.0423,97.0398
539.9708,97.0052
541.8992,96.9572
543.8277,96.914
545.7562,96.8946
547.6846,96.9139
549.6131,96.9792
551.5416,97.0879
553.4700,97.227
555.3985,97.3744
557.3270,97.5037
559.2554,97.5918
561.1839,97.6252
563.1124,97.6035
565.0408,97.5367
566.9693,97.4402
568.8978,97.328
570.8262,97.2111
572.7547,97.098
574.6832,96.9975
576.6116,96.9196
578.5401,96.8716
580.4686,96.8534
582.3970,96.854
584.3255,96.856
586.2540,96.8435
588.1824,96.8113
590.1109,96.7665
592.0394,96.7231
593.9678,96.6931
