TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.0639
401.1211,91.8873
403.0496,92.869
404.9781,93.7579
406.9065,94.3843
408.8350,94.6687
410.7635,94.6047
412.6919,94.2476
414.6204,93.7134
416.5489,93.1716
418.4773,92.7989
420.4058,92.6931
422.3343,92.821
424.2627,93.064
426.1912,93.3076
428.1197,93.4917
430.0481,93.6091
431.9766,93.6836
433.9051,93.7457
435.8335,93.8151
437.7620,93.8974
439.6905,93.9919
441.6189,94.0976
443.5474,94.2078
445.4759,94.2974
447.4043,94.3205
449.3328,94.2313
451.2613,94.0172
453.1897,93.7267
455.1182,93.4716
457.0467,93.385
458.9751,93.5448
460.9036,93.9176
462.8321,94.3808
464.7605,94.8046
466.6890,95.1213
468.6175,95.3436
470.5459,95.5341
472.4744,95.7508
474.4029,96.0017
476.3313,96.2448
478.2598,96.4256
480.1883,96.5167
482.1167,96.5313
484.0452,96.5093
485.9737,96.4924
487.9021,96.5023
489.8306,96.5338
491.7591,96.5625
493.6875,96.5599
495.6160,96.508
497.5445,96.408
499.4729,96.2815
501.4014,96.162
503.3299,96.078
505.2583,96.035
507.1868,96.0108
509.1153,95.9689
511.0437,95.8814
512.9722,95.7474
514.9007,95.5952
516.8292,95.4673
518.7576,95.3971
520.6861,95.3918
522.6146,95.4321
524.5430,95.4883
526.4715,95.5383
528.4000,95.5754
530.3284,95.6044
532.2569,95.6316
534.1854,95.657
536.1138,95.6735
538.0423,95.673
539.9708,95.6524
541.8992,95.6183
543.8277,95.5859
545.7562,95.5744
547.6846,95.6002
549.6131,95.6707
551.5416,95.7814
553.4700,95.9159
555.3985,96.0497
557.3270,96.1568
559.2554,96.2168
561.1839,96.2207
563.1124,96.1726
565.0408,96.0865
566.9693,95.98
568.8978,95.8678
570.8262,95.7584
572.7547,95.6568
574.6832,95.5681
576.6116,95.4994
578.5401,95.4576
580.4686,95.4429
582.3970,95.4454
584.3255,95.4481
586.2540,95.4354
588.1824,95.4019
590.1109,95.355
592.0394,95.3084
