TITLE SAMPLE NAME:,Polypropylene (medicine containers-plastics caps-containers-makeup packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,100.059
401.1211,99.8298
403.0496,99.8662
404.9781,100.042
406.9065,100.225
408.8350,100.319
410.7635,100.266
412.6919,100.049
414.6204,99.7021
416.5489,99.3159
418.4773,99.0118
420.4058,98.8807
422.3343,98.9257
424.2627,99.0726
426.1912,99.2299
428.1197,99.3325
430.0481,99.3529
431.9766,99.2947
433.9051,99.1813
435.8335,99.0465
437.7620,98.9233
439.6905,98.8354
441.6189,98.7876
443.5474,98.7571
445.4759,98.6933
447.4043,98.5359
449.3328,98.2465
451.2613,97.8384
453.1897,97.3888
455.1182,97.0238
457.0467,96.8671
458.9751,96.9685
460.9036,97.2672
462.8321,97.632
464.7605,97.9427
466.6890,98.1469
468.6175,98.2651
470.5459,98.3571
472.4744,98.4719
474.4029,98.6123
476.3313,98.7376
478.2598,98.7973
480.1883,98.7647
482.1167,98.6506
484.0452,98.4951
485.9737,98.3494
487.9021,98.2541
489.8306,98.2242
491.7591,98.2444
493.6875,98.2763
495.6160,98.2735
497.5445,98.2019
499.4729,98.0563
501.4014,97.8656
503.3299,97.6807
505.2583,97.5464
507.1868,97.477
509.1153,97.4512
511.0437,97.4293
512.9722,97.3794
514.9007,97.2952
516.8292,97.1969
518.7576,97.1161
520.6861,97.076
522.6146,97.0804
524.5430,97.1164
526.4715,97.1651
528.4000,97.2124
530.3284,97.2513
532.2569,97.2804
534.1854,97.3006
536.1138,97.3124
538.0423,97.3165
539.9708,97.3131
541.8992,97.3032
543.8277,97.2898
545.7562,97.279
547.6846,97.281
549.6131,97.3066
551.5416,97.3614
553.4700,97.4394
555.3985,97.5211
557.3270,97.5796
559.2554,97.5912
561.1839,97.5464
563.1124,97.4535
565.0408,97.3336
566.9693,97.2101
568.8978,97.0989
570.8262,97.0049
572.7547,96.9253
574.6832,96.8564
576.6116,96.7992
578.5401,96.7587
580.4686,96.7394
582.3970,96.7397
584.3255,96.7504
586.2540,96.7584
588.1824,96.7537
590.1109,96.7347
592.0394,96.7082
