TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.8257
400.1569,90.6625
401.1211,90.3753
402.0854,90.0366
403.0496,89.7165
404.0138,89.4689
404.9781,89.3265
405.9423,89.2962
406.9065,89.3606
407.8708,89.4856
408.8350,89.6279
409.7992,89.7374
410.7635,89.761
411.7277,89.6621
412.6919,89.4452
413.6562,89.1626
414.6204,88.8945
415.5846,88.7217
416.5489,88.7033
417.5131,88.8434
418.4773,89.0516
419.4416,89.1681
420.4058,89.0904
421.3700,88.8463
422.3343,88.5274
423.2985,88.2114
424.2627,87.9426
425.2270,87.7412
426.1912,87.6138
427.1554,87.5587
428.1197,87.5703
429.0839,87.6394
430.0481,87.7532
431.0124,87.8941
431.9766,88.0428
432.9408,88.1825
433.9051,88.3032
434.8693,88.4022
435.8335,88.482
436.7978,88.5492
437.7620,88.6115
438.7262,88.6762
439.6905,88.7474
440.6547,88.8263
441.6189,88.9146
442.5832,89.0178
443.5474,89.1427
444.5116,89.289
445.4759,89.439
446.4401,89.5599
447.4043,89.6193
448.3686,89.6048
449.3328,89.5352
450.2970,89.4543
451.2613,89.4079
452.2255,89.4181
453.1897,89.4727
454.1540,89.5373
455.1182,89.5776
456.0824,89.5771
457.0467,89.5421
458.0109,89.4926
458.9751,89.4472
459.9394,89.413
460.9036,89.3898
461.8678,89.3757
462.8321,89.3685
463.7963,89.3615
464.7605,89.3421
465.7248,89.2988
466.6890,89.2313
467.6532,89.1557
468.6175,89.0961
469.5817,89.0702
470.5459,89.0785
471.5102,89.1049
472.4744,89.1292
473.4386,89.1431
474.4029,89.1534
475.3671,89.1699
476.3313,89.192
477.2956,89.2068
478.2598,89.1983
479.2240,89.1604
480.1883,89.1028
481.1525,89.0461
482.1167,89.0104
483.0810,89.0061
484.0452,89.0314
485.0094,89.0783
485.9737,89.1381
486.9379,89.204
487.9021,89.2691
488.8664,89.3232
489.8306,89.3545
490.7948,89.3539
491.7591,89.3199
492.7233,89.2596
493.6875,89.1846
494.6518,89.105
495.6160,89.0271
496.5802,88.9529
