TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.2868
400.1569,83.6102
401.1211,84.7238
402.0854,85.6017
403.0496,86.2676
404.0138,86.7129
404.9781,86.8906
405.9423,86.773
406.9065,86.4289
407.8708,86.0453
408.8350,85.8593
409.7992,86.0318
410.7635,86.5264
411.7277,87.0694
412.6919,87.2711
413.6562,86.8655
414.6204,85.8751
415.5846,84.5962
416.5489,83.4902
417.5131,83.0355
418.4773,83.463
419.4416,84.4565
420.4058,85.2957
421.3700,85.481
422.3343,85.0458
423.2985,84.331
424.2627,83.6897
425.2270,83.3384
426.1912,83.3209
427.1554,83.5456
428.1197,83.8714
429.0839,84.1875
430.0481,84.4443
431.0124,84.6426
431.9766,84.8112
432.9408,84.99
433.9051,85.2138
434.8693,85.4879
435.8335,85.7657
436.7978,85.9563
437.7620,85.9754
438.7262,85.8097
439.6905,85.5448
440.6547,85.3336
441.6189,85.3244
442.5832,85.5801
443.5474,86.0296
444.5116,86.4945
445.4759,86.7888
446.4401,86.8241
447.4043,86.6434
448.3686,86.3817
449.3328,86.1924
450.2970,86.1787
451.2613,86.3466
452.2255,86.5996
453.1897,86.7805
454.1540,86.7462
455.1182,86.4402
456.0824,85.9315
457.0467,85.4003
458.0109,85.0566
458.9751,85.0228
459.9394,85.2696
460.9036,85.6576
461.8678,86.0282
462.8321,86.267
463.7963,86.32
464.7605,86.188
465.7248,85.913
466.6890,85.5596
467.6532,85.1943
468.6175,84.875
469.5817,84.6528
470.5459,84.5744
471.5102,84.6716
472.4744,84.9342
473.4386,85.2968
474.4029,85.6638
475.3671,85.9623
476.3313,86.1772
477.2956,86.3428
478.2598,86.5018
479.2240,86.662
480.1883,86.7821
481.1525,86.8003
482.1167,86.6898
483.0810,86.4994
484.0452,86.3396
485.0094,86.3167
485.9737,86.4613
486.9379,86.709
487.9021,86.946
488.8664,87.0767
489.8306,87.0704
490.7948,86.9663
491.7591,86.8427
492.7233,86.7744
493.6875,86.802
494.6518,86.9253
495.6160,87.1132
496.5802,87.3172
