TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.6799
400.1569,85.2473
401.1211,85.9333
402.0854,86.6201
403.0496,87.2297
404.0138,87.7094
404.9781,88.0322
405.9423,88.2093
406.9065,88.2889
407.8708,88.3278
408.8350,88.3562
409.7992,88.3678
410.7635,88.3418
411.7277,88.2752
412.6919,88.1943
413.6562,88.1353
414.6204,88.1188
415.5846,88.1423
416.5489,88.1901
417.5131,88.2513
418.4773,88.3301
419.4416,88.4352
420.4058,88.5528
421.3700,88.6482
422.3343,88.6903
423.2985,88.6675
424.2627,88.591
425.2270,88.4916
426.1912,88.4097
427.1554,88.3799
428.1197,88.42
429.0839,88.5291
430.0481,88.6905
431.0124,88.8749
431.9766,89.0477
432.9408,89.1808
433.9051,89.267
434.8693,89.3258
435.8335,89.395
436.7978,89.5084
437.7620,89.6759
438.7262,89.8793
439.6905,90.0849
440.6547,90.2613
441.6189,90.3921
442.5832,90.4802
443.5474,90.5435
444.5116,90.602
445.4759,90.6664
446.4401,90.7346
447.4043,90.7971
448.3686,90.8433
449.3328,90.8674
450.2970,90.871
451.2613,90.8643
452.2255,90.8638
453.1897,90.8849
454.1540,90.9343
455.1182,91.0034
456.0824,91.069
457.0467,91.1026
458.0109,91.0893
458.9751,91.0418
459.9394,90.9919
460.9036,90.9663
461.8678,90.9708
462.8321,90.9926
463.7963,91.0132
464.7605,91.0197
465.7248,91.0119
466.6890,90.9995
467.6532,90.9935
468.6175,90.9982
469.5817,91.0109
470.5459,91.0259
471.5102,91.0393
472.4744,91.049
473.4386,91.0526
474.4029,91.0458
475.3671,91.0246
476.3313,90.989
477.2956,90.9432
478.2598,90.8928
479.2240,90.8412
480.1883,90.7877
481.1525,90.7302
482.1167,90.6708
483.0810,90.6186
484.0452,90.5868
485.0094,90.5847
485.9737,90.6103
486.9379,90.6504
487.9021,90.6887
488.8664,90.7128
489.8306,90.7183
490.7948,90.7085
491.7591,90.6912
492.7233,90.6752
493.6875,90.6663
494.6518,90.6665
495.6160,90.6738
496.5802,90.6853
