TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.2451
400.1569,87.0016
401.1211,86.7451
402.0854,86.5878
403.0496,86.5753
404.0138,86.6997
404.9781,86.9193
405.9423,87.1783
406.9065,87.427
407.8708,87.6324
408.8350,87.7769
409.7992,87.8505
410.7635,87.8519
411.7277,87.7987
412.6919,87.7335
413.6562,87.7119
414.6204,87.7832
415.5846,87.9749
416.5489,88.2782
417.5131,88.6236
418.4773,88.8766
419.4416,88.9184
420.4058,88.7593
421.3700,88.516
422.3343,88.2981
423.2985,88.156
424.2627,88.0895
425.2270,88.0674
426.1912,88.0487
427.1554,88.0048
428.1197,87.938
429.0839,87.8826
430.0481,87.8891
431.0124,87.9979
431.9766,88.2155
432.9408,88.5067
433.9051,88.8086
434.8693,89.06
435.8335,89.2281
436.7978,89.3192
437.7620,89.3648
438.7262,89.3983
439.6905,89.4397
440.6547,89.4943
441.6189,89.5584
442.5832,89.6212
443.5474,89.6647
444.5116,89.667
445.4759,89.6145
446.4401,89.5156
447.4043,89.4021
448.3686,89.3147
449.3328,89.2812
450.2970,89.3011
451.2613,89.3493
452.2255,89.3988
453.1897,89.4457
454.1540,89.5149
455.1182,89.6377
456.0824,89.8145
457.0467,89.9875
458.0109,90.0556
458.9751,89.94
459.9394,89.647
460.9036,89.262
461.8678,88.8917
462.8321,88.6153
463.7963,88.4684
464.7605,88.448
465.7248,88.5253
466.6890,88.6633
467.6532,88.8313
468.6175,89.011
469.5817,89.1911
470.5459,89.3586
471.5102,89.4933
472.4744,89.5718
473.4386,89.5785
474.4029,89.5138
475.3671,89.3939
476.3313,89.2432
477.2956,89.0892
478.2598,88.9591
479.2240,88.8769
480.1883,88.858
481.1525,88.9029
482.1167,88.9953
483.0810,89.1043
484.0452,89.1939
485.0094,89.2368
485.9737,89.2273
486.9379,89.1828
487.9021,89.1337
488.8664,89.1094
489.8306,89.1281
490.7948,89.1906
491.7591,89.2812
492.7233,89.3738
493.6875,89.4431
494.6518,89.4759
495.6160,89.476
496.5802,89.4625
