TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.5709
400.1569,84.3598
401.1211,84.1697
402.0854,84.124
403.0496,84.2552
404.0138,84.5234
404.9781,84.8481
405.9423,85.1474
406.9065,85.3759
407.8708,85.5396
408.8350,85.6725
409.7992,85.7994
410.7635,85.9143
411.7277,85.9929
412.6919,86.0247
413.6562,86.0321
414.6204,86.0626
415.5846,86.1648
416.5489,86.3622
417.5131,86.6209
418.4773,86.8362
419.4416,86.8937
420.4058,86.7783
421.3700,86.5771
422.3343,86.3898
423.2985,86.2764
424.2627,86.2583
425.2270,86.3274
426.1912,86.4521
427.1554,86.588
428.1197,86.6961
429.0839,86.7598
430.0481,86.7925
431.0124,86.8322
431.9766,86.9223
432.9408,87.0863
433.9051,87.309
434.8693,87.538
435.8335,87.7082
436.7978,87.7787
437.7620,87.7568
438.7262,87.6929
439.6905,87.6543
440.6547,87.6962
441.6189,87.8395
442.5832,88.0581
443.5474,88.2846
444.5116,88.4409
445.4759,88.4808
446.4401,88.4128
447.4043,88.2889
448.3686,88.1723
449.3328,88.1065
450.2970,88.1007
451.2613,88.1385
452.2255,88.2001
453.1897,88.2829
454.1540,88.4024
455.1182,88.5701
456.0824,88.7664
457.0467,88.9278
458.0109,88.9734
458.9751,88.862
459.9394,88.629
460.9036,88.3596
461.8678,88.1345
462.8321,87.9974
463.7963,87.9528
464.7605,87.9791
465.7248,88.0438
466.6890,88.1194
467.6532,88.1926
468.6175,88.2668
469.5817,88.3539
470.5459,88.4627
471.5102,88.5848
472.4744,88.6878
473.4386,88.7253
474.4029,88.6624
475.3671,88.4962
476.3313,88.2588
477.2956,88.0045
478.2598,87.7917
479.2240,87.6632
480.1883,87.631
481.1525,87.6732
482.1167,87.7448
483.0810,87.7969
484.0452,87.7974
485.0094,87.7425
485.9737,87.654
486.9379,87.5644
487.9021,87.5019
488.8664,87.4828
489.8306,87.5121
490.7948,87.5834
491.7591,87.6795
492.7233,87.7744
493.6875,87.8405
494.6518,87.8618
495.6160,87.8418
496.5802,87.8043
