TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.8242
400.1569,78.5611
401.1211,78.3427
402.0854,78.1758
403.0496,78.067
404.0138,78.024
404.9781,78.0478
405.9423,78.1245
406.9065,78.2242
407.8708,78.3108
408.8350,78.3551
409.7992,78.3441
410.7635,78.2823
411.7277,78.1905
412.6919,78.0996
413.6562,78.0404
414.6204,78.0345
415.5846,78.0887
416.5489,78.1871
417.5131,78.2779
418.4773,78.2778
419.4416,78.1282
420.4058,77.8579
421.3700,77.5547
422.3343,77.2924
423.2985,77.1056
424.2627,77.0001
425.2270,76.9666
426.1912,76.9886
427.1554,77.0507
428.1197,77.146
429.0839,77.2759
430.0481,77.4435
431.0124,77.6446
431.9766,77.8647
432.9408,78.083
433.9051,78.2828
434.8693,78.4597
435.8335,78.6234
436.7978,78.7918
437.7620,78.9816
438.7262,79.1989
439.6905,79.4351
440.6547,79.6686
441.6189,79.8729
442.5832,80.0287
443.5474,80.1367
444.5116,80.2174
445.4759,80.2954
446.4401,80.3807
447.4043,80.4631
448.3686,80.5226
449.3328,80.5463
450.2970,80.5401
451.2613,80.5266
452.2255,80.531
453.1897,80.5658
454.1540,80.6244
455.1182,80.6857
456.0824,80.7234
457.0467,80.7169
458.0109,80.6592
458.9751,80.5612
459.9394,80.4463
460.9036,80.3385
461.8678,80.2543
462.8321,80.2
463.7963,80.1719
464.7605,80.1598
465.7248,80.1535
466.6890,80.1508
467.6532,80.1589
468.6175,80.1864
469.5817,80.2319
470.5459,80.2779
471.5102,80.2977
472.4744,80.2749
473.4386,80.2184
474.4029,80.1576
475.3671,80.1189
476.3313,80.1088
477.2956,80.114
478.2598,80.1164
479.2240,80.1073
480.1883,80.0929
481.1525,80.0864
482.1167,80.0942
483.0810,80.1074
484.0452,80.1061
485.0094,80.0739
485.9737,80.0099
486.9379,79.9282
487.9021,79.8468
488.8664,79.7758
489.8306,79.713
490.7948,79.648
491.7591,79.5707
492.7233,79.4789
493.6875,79.3807
494.6518,79.2902
495.6160,79.2189
496.5802,79.1691
