TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,103.486
400.1569,103.238
401.1211,102.868
402.0854,102.479
403.0496,102.152
404.0138,101.936
404.9781,101.848
405.9423,101.872
406.9065,101.973
407.8708,102.104
408.8350,102.221
409.7992,102.284
410.7635,102.255
411.7277,102.117
412.6919,101.891
413.6562,101.64
414.6204,101.446
415.5846,101.391
416.5489,101.529
417.5131,101.85
418.4773,102.231
419.4416,102.477
420.4058,102.47
421.3700,102.247
422.3343,101.918
423.2985,101.572
424.2627,101.262
425.2270,101.021
426.1912,100.869
427.1554,100.807
428.1197,100.82
429.0839,100.877
430.0481,100.945
431.0124,101
431.9766,101.036
432.9408,101.061
433.9051,101.089
434.8693,101.12
435.8335,101.143
436.7978,101.142
437.7620,101.11
438.7262,101.056
439.6905,100.999
440.6547,100.963
441.6189,100.963
442.5832,101.003
443.5474,101.067
444.5116,101.129
445.4759,101.156
446.4401,101.133
447.4043,101.064
448.3686,100.974
449.3328,100.9
450.2970,100.877
451.2613,100.917
452.2255,101.007
453.1897,101.116
454.1540,101.215
455.1182,101.282
456.0824,101.31
457.0467,101.302
458.0109,101.265
458.9751,101.211
459.9394,101.153
460.9036,101.105
461.8678,101.07
462.8321,101.039
463.7963,100.995
464.7605,100.923
465.7248,100.823
466.6890,100.718
467.6532,100.647
468.6175,100.638
469.5817,100.689
470.5459,100.771
471.5102,100.834
472.4744,100.842
473.4386,100.795
474.4029,100.726
475.3671,100.674
476.3313,100.654
477.2956,100.657
478.2598,100.661
479.2240,100.651
480.1883,100.628
481.1525,100.604
482.1167,100.598
483.0810,100.616
484.0452,100.655
485.0094,100.704
485.9737,100.756
486.9379,100.807
487.9021,100.855
488.8664,100.893
489.8306,100.909
490.7948,100.889
491.7591,100.826
492.7233,100.731
493.6875,100.629
494.6518,100.547
495.6160,100.506
496.5802,100.509
497.5445,100.547
498.5087,100.6
499.4729,100.649
500.4372,100.677
501.4014,100.674
502.3656,100.643
503.3299,100.592
504.2941,100.537
505.2583,100.49
506.2226,100.461
507.1868,100.452
