TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.7338
400.1569,95.311
401.1211,96.4253
402.0854,97.0788
403.0496,97.3925
404.0138,97.4604
404.9781,97.3126
405.9423,96.9654
406.9065,96.5037
407.8708,96.1133
408.8350,96.0196
409.7992,96.3542
410.7635,97.0232
411.7277,97.6736
412.6919,97.8497
413.6562,97.2723
414.6204,96.0084
415.5846,94.4292
416.5489,93.0731
417.5131,92.4811
418.4773,92.9114
419.4416,94.0154
420.4058,94.9972
421.3700,95.2991
422.3343,94.9436
423.2985,94.2861
424.2627,93.6925
425.2270,93.384
426.1912,93.4036
427.1554,93.6601
428.1197,94.014
429.0839,94.3542
430.0481,94.6271
431.0124,94.8308
431.9766,94.9983
432.9408,95.1822
433.9051,95.4276
434.8693,95.733
435.8335,96.0226
436.7978,96.1693
437.7620,96.0752
438.7262,95.7568
439.6905,95.3647
440.6547,95.1215
441.6189,95.2124
442.5832,95.6799
443.5474,96.3784
444.5116,97.0392
445.4759,97.4219
446.4401,97.4425
447.4043,97.1906
448.3686,96.8522
449.3328,96.6121
450.2970,96.5803
451.2613,96.755
452.2255,97.0275
453.1897,97.2314
454.1540,97.2189
455.1182,96.9346
456.0824,96.4581
457.0467,95.9888
458.0109,95.7558
458.9751,95.8838
459.9394,96.3214
460.9036,96.8946
461.8678,97.4196
462.8321,97.7782
463.7963,97.9322
464.7605,97.9007
465.7248,97.7265
466.6890,97.4473
467.6532,97.088
468.6175,96.6759
469.5817,96.2658
470.5459,95.9472
471.5102,95.8167
472.4744,95.9173
473.4386,96.1939
474.4029,96.518
475.3671,96.7703
476.3313,96.9065
477.2956,96.9589
478.2598,96.9841
479.2240,97.0054
480.1883,96.9896
481.1525,96.8778
482.1167,96.6493
483.0810,96.3639
484.0452,96.1419
485.0094,96.0847
485.9737,96.1975
486.9379,96.3792
487.9021,96.4863
488.8664,96.4189
489.8306,96.1749
490.7948,95.8475
491.7591,95.5725
492.7233,95.4583
493.6875,95.5358
494.6518,95.7549
495.6160,96.0178
496.5802,96.2234
