TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.3359
400.1569,83.0592
401.1211,82.5945
402.0854,82.1139
403.0496,81.7483
404.0138,81.5697
404.9781,81.5912
405.9423,81.7761
406.9065,82.0618
407.8708,82.3913
408.8350,82.7262
409.7992,83.0308
410.7635,83.2513
411.7277,83.3249
412.6919,83.2226
413.6562,82.984
414.6204,82.7083
415.5846,82.5176
416.5489,82.5146
417.5131,82.7285
418.4773,83.0533
419.4416,83.2801
420.4058,83.2741
421.3700,83.0785
422.3343,82.8187
423.2985,82.5876
424.2627,82.4152
425.2270,82.2893
426.1912,82.1902
427.1554,82.1187
428.1197,82.1018
429.0839,82.1724
430.0481,82.3408
431.0124,82.5771
431.9766,82.8201
432.9408,83.0082
433.9051,83.1147
434.8693,83.1606
435.8335,83.1982
436.7978,83.2762
437.7620,83.4138
438.7262,83.5971
439.6905,83.7972
440.6547,83.9892
441.6189,84.1606
442.5832,84.3106
443.5474,84.4435
444.5116,84.5642
445.4759,84.6766
446.4401,84.7829
447.4043,84.8816
448.3686,84.964
449.3328,85.0138
450.2970,85.0143
451.2613,84.9601
452.2255,84.8668
453.1897,84.7692
454.1540,84.7077
455.1182,84.7106
456.0824,84.7785
457.0467,84.8795
458.0109,84.9606
458.9751,84.9794
459.9394,84.9312
460.9036,84.8476
461.8678,84.7714
462.8321,84.7333
463.7963,84.7408
464.7605,84.7772
465.7248,84.8115
466.6890,84.8154
467.6532,84.78
468.6175,84.7196
469.5817,84.6634
470.5459,84.6399
471.5102,84.6611
472.4744,84.7148
473.4386,84.7719
474.4029,84.8044
475.3671,84.8006
476.3313,84.7659
477.2956,84.7159
478.2598,84.6676
479.2240,84.6338
480.1883,84.6191
481.1525,84.6186
482.1167,84.6212
483.0810,84.6156
484.0452,84.5987
485.0094,84.5785
485.9737,84.5694
486.9379,84.5818
487.9021,84.6139
488.8664,84.6521
489.8306,84.6773
490.7948,84.6742
491.7591,84.6382
492.7233,84.5768
493.6875,84.5034
494.6518,84.4305
495.6160,84.3643
