TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.3846
400.1569,78.5862
401.1211,78.7687
402.0854,79.0215
403.0496,79.3952
404.0138,79.8916
404.9781,80.4594
405.9423,81.0033
406.9065,81.4182
407.8708,81.6356
408.8350,81.6527
409.7992,81.5274
410.7635,81.3501
411.7277,81.2053
412.6919,81.1391
413.6562,81.1506
414.6204,81.2115
415.5846,81.2916
416.5489,81.3746
417.5131,81.4563
418.4773,81.5303
419.4416,81.5758
420.4058,81.5689
421.3700,81.5082
422.3343,81.4196
423.2985,81.344
424.2627,81.319
425.2270,81.3597
426.1912,81.4441
427.1554,81.5212
428.1197,81.5426
429.0839,81.4981
430.0481,81.4291
431.0124,81.4114
431.9766,81.5131
432.9408,81.751
433.9051,82.0745
434.8693,82.3899
435.8335,82.6146
436.7978,82.7248
437.7620,82.762
438.7262,82.7948
439.6905,82.8693
440.6547,82.9847
441.6189,83.1014
442.5832,83.171
443.5474,83.1704
444.5116,83.1166
445.4759,83.0509
446.4401,83.0088
447.4043,83.0015
448.3686,83.0173
449.3328,83.0333
450.2970,83.0294
451.2613,82.9979
452.2255,82.9481
453.1897,82.903
454.1540,82.8889
455.1182,82.9217
456.0824,82.9944
457.0467,83.0701
458.0109,83.0927
458.9751,83.0167
459.9394,82.8352
460.9036,82.5788
461.8678,82.2948
462.8321,82.0303
463.7963,81.8269
464.7605,81.716
465.7248,81.7097
466.6890,81.7931
467.6532,81.9299
468.6175,82.08
469.5817,82.2175
470.5459,82.3363
471.5102,82.4421
472.4744,82.5366
473.4386,82.6075
474.4029,82.6357
475.3671,82.6107
476.3313,82.5408
477.2956,82.4495
478.2598,82.364
479.2240,82.3042
480.1883,82.277
481.1525,82.2793
482.1167,82.3049
483.0810,82.35
484.0452,82.4124
485.0094,82.488
485.9737,82.5698
486.9379,82.65
487.9021,82.7246
488.8664,82.7935
489.8306,82.8585
490.7948,82.9193
491.7591,82.9732
492.7233,83.0166
493.6875,83.0493
494.6518,83.0758
495.6160,83.104
496.5802,83.1422
