TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.951
400.1569,87.0862
401.1211,88.0126
402.0854,88.7148
403.0496,89.2152
404.0138,89.4979
404.9781,89.5184
405.9423,89.2768
406.9065,88.8873
407.8708,88.5715
408.8350,88.5586
409.7992,88.9518
410.7635,89.6291
411.7277,90.2477
412.6919,90.4049
413.6562,89.8748
414.6204,88.7299
415.5846,87.2846
416.5489,85.9816
417.5131,85.2783
418.4773,85.4373
419.4416,86.2465
420.4058,87.0815
421.3700,87.4341
422.3343,87.2427
423.2985,86.7468
424.2627,86.2381
425.2270,85.9221
426.1912,85.8704
427.1554,86.0356
428.1197,86.3105
429.0839,86.5963
430.0481,86.843
431.0124,87.055
431.9766,87.2772
432.9408,87.5686
433.9051,87.9668
434.8693,88.4498
435.8335,88.9202
436.7978,89.2399
437.7620,89.3119
438.7262,89.1537
439.6905,88.907
440.6547,88.7749
441.6189,88.9251
442.5832,89.4006
443.5474,90.0835
444.5116,90.7495
445.4759,91.1951
446.4401,91.3471
447.4043,91.2803
448.3686,91.1529
449.3328,91.1212
450.2970,91.2689
451.2613,91.5701
452.2255,91.8967
453.1897,92.0737
454.1540,91.9633
455.1182,91.5397
456.0824,90.9248
457.0467,90.3586
458.0109,90.0908
458.9751,90.239
459.9394,90.7267
460.9036,91.3569
461.8678,91.9361
462.8321,92.3454
463.7963,92.5456
464.7605,92.5494
465.7248,92.3903
466.6890,92.1006
467.6532,91.707
468.6175,91.2422
469.5817,90.7627
470.5459,90.3552
471.5102,90.1153
472.4744,90.0969
473.4386,90.2684
474.4029,90.5242
475.3671,90.7492
476.3313,90.8806
477.2956,90.9206
478.2598,90.9037
479.2240,90.8529
480.1883,90.7572
481.1525,90.5871
482.1167,90.3367
483.0810,90.054
484.0452,89.8283
485.0094,89.7336
485.9737,89.7732
486.9379,89.8728
487.9021,89.9289
488.8664,89.8725
489.8306,89.7076
490.7948,89.5062
491.7591,89.3652
492.7233,89.3534
493.6875,89.479
494.6518,89.6934
495.6160,89.9211
496.5802,90.0921
