TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.5885
400.1569,82.7426
401.1211,82.8992
402.0854,83.1537
403.0496,83.5479
404.0138,84.0604
404.9781,84.6148
405.9423,85.1066
406.9065,85.452
407.8708,85.6292
408.8350,85.6813
409.7992,85.6793
410.7635,85.6781
411.7277,85.6929
412.6919,85.7058
413.6562,85.6937
414.6204,85.6511
415.5846,85.5952
416.5489,85.5559
417.5131,85.5575
418.4773,85.5911
419.4416,85.6093
420.4058,85.5718
421.3700,85.4876
422.3343,85.4009
423.2985,85.3551
424.2627,85.3724
425.2270,85.4464
426.1912,85.5477
427.1554,85.6431
428.1197,85.7157
429.0839,85.774
430.0481,85.8433
431.0124,85.9492
431.9766,86.1045
432.9408,86.3035
433.9051,86.5279
434.8693,86.7551
435.8335,86.9665
436.7978,87.1509
437.7620,87.3054
438.7262,87.4332
439.6905,87.5412
440.6547,87.6369
441.6189,87.7269
442.5832,87.8138
443.5474,87.8951
444.5116,87.9636
445.4759,88.0119
446.4401,88.0362
447.4043,88.037
448.3686,88.0168
449.3328,87.9775
450.2970,87.922
451.2613,87.8576
452.2255,87.8005
453.1897,87.7738
454.1540,87.7998
455.1182,87.8879
456.0824,88.0239
457.0467,88.1652
458.0109,88.2525
458.9751,88.2409
459.9394,88.1262
460.9036,87.9406
461.8678,87.7293
462.8321,87.5347
463.7963,87.392
464.7605,87.3282
465.7248,87.3547
466.6890,87.4605
467.6532,87.6138
468.6175,87.7747
469.5817,87.9103
470.5459,88.0029
471.5102,88.0486
472.4744,88.0496
473.4386,88.0075
474.4029,87.9237
475.3671,87.8055
476.3313,87.67
477.2956,87.5401
478.2598,87.4356
479.2240,87.3629
480.1883,87.3141
481.1525,87.2744
482.1167,87.2347
483.0810,87.1985
484.0452,87.1762
485.0094,87.1723
485.9737,87.1769
486.9379,87.1724
487.9021,87.1485
488.8664,87.1134
489.8306,87.0923
490.7948,87.1133
491.7591,87.1892
492.7233,87.3057
493.6875,87.4285
494.6518,87.5236
495.6160,87.577
496.5802,87.5995
