TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.546
400.1569,90.5015
401.1211,90.1563
402.0854,89.6681
403.0496,89.2071
404.0138,88.9037
404.9781,88.8231
405.9423,88.9523
406.9065,89.2123
407.8708,89.4971
408.8350,89.7178
409.7992,89.8219
410.7635,89.7908
411.7277,89.6365
412.6919,89.4022
413.6562,89.1551
414.6204,88.9709
415.5846,88.9156
416.5489,89.0252
417.5131,89.2683
418.4773,89.5127
419.4416,89.5828
420.4058,89.4113
421.3700,89.082
422.3343,88.7212
423.2985,88.4119
424.2627,88.1859
425.2270,88.0433
426.1912,87.9714
427.1554,87.9577
428.1197,87.9942
429.0839,88.0754
430.0481,88.193
431.0124,88.3333
431.9766,88.4803
432.9408,88.6207
433.9051,88.747
434.8693,88.857
435.8335,88.9522
436.7978,89.0386
437.7620,89.1269
438.7262,89.2293
439.6905,89.354
440.6547,89.5016
441.6189,89.6653
442.5832,89.8367
443.5474,90.0093
444.5116,90.177
445.4759,90.3258
446.4401,90.4318
447.4043,90.4694
448.3686,90.4267
449.3328,90.3172
450.2970,90.1797
451.2613,90.0624
452.2255,90.0014
453.1897,90.0077
454.1540,90.0689
455.1182,90.1603
456.0824,90.2537
457.0467,90.3225
458.0109,90.3454
458.9751,90.3165
459.9394,90.2491
460.9036,90.1697
461.8678,90.1028
462.8321,90.0607
463.7963,90.0409
464.7605,90.0312
465.7248,90.0202
466.6890,90.0077
467.6532,90.0062
468.6175,90.0317
469.5817,90.0899
470.5459,90.1671
471.5102,90.2331
472.4744,90.2567
473.4386,90.2265
474.4029,90.1582
475.3671,90.0817
476.3313,90.0217
477.2956,89.9863
478.2598,89.9686
479.2240,89.9547
480.1883,89.9339
481.1525,89.9054
482.1167,89.8786
483.0810,89.8673
484.0452,89.881
485.0094,89.9186
485.9737,89.9676
486.9379,90.0097
487.9021,90.0286
488.8664,90.0157
489.8306,89.9712
490.7948,89.9037
491.7591,89.8264
492.7233,89.7511
493.6875,89.6829
494.6518,89.6204
495.6160,89.5588
496.5802,89.4957
