TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,101.788
400.1569,102.917
401.1211,103.774
402.0854,104.368
403.0496,104.753
404.0138,104.932
404.9781,104.862
405.9423,104.526
406.9065,104.02
407.8708,103.577
408.8350,103.475
409.7992,103.882
410.7635,104.707
411.7277,105.557
412.6919,105.909
413.6562,105.424
414.6204,104.139
415.5846,102.442
416.5489,100.925
417.5131,100.22
418.4773,100.684
419.4416,102.001
420.4058,103.3
421.3700,103.894
422.3343,103.729
423.2985,103.15
424.2627,102.551
425.2270,102.192
426.1912,102.146
427.1554,102.341
428.1197,102.635
429.0839,102.905
430.0481,103.079
431.0124,103.144
431.9766,103.134
432.9408,103.116
433.9051,103.161
434.8693,103.296
435.8335,103.463
436.7978,103.535
437.7620,103.393
438.7262,103.016
439.6905,102.52
440.6547,102.111
441.6189,101.985
442.5832,102.218
443.5474,102.708
444.5116,103.223
445.4759,103.527
446.4401,103.522
447.4043,103.272
448.3686,102.951
449.3328,102.738
450.2970,102.744
451.2613,102.96
452.2255,103.264
453.1897,103.47
454.1540,103.417
455.1182,103.051
456.0824,102.462
457.0467,101.871
458.0109,101.531
458.9751,101.589
459.9394,102.009
460.9036,102.621
461.8678,103.235
462.8321,103.71
463.7963,103.976
464.7605,104.021
465.7248,103.877
466.6890,103.593
467.6532,103.227
468.6175,102.831
469.5817,102.464
470.5459,102.194
471.5102,102.086
472.4744,102.162
473.4386,102.379
474.4029,102.641
475.3671,102.866
476.3313,103.028
477.2956,103.153
478.2598,103.28
479.2240,103.41
480.1883,103.494
481.1525,103.471
482.1167,103.319
483.0810,103.103
484.0452,102.939
485.0094,102.924
485.9737,103.061
486.9379,103.256
487.9021,103.382
488.8664,103.353
489.8306,103.173
490.7948,102.922
491.7591,102.707
492.7233,102.609
493.6875,102.646
494.6518,102.782
495.6160,102.947
496.5802,103.069
497.5445,103.091
498.5087,102.988
499.4729,102.775
500.4372,102.517
501.4014,102.309
502.3656,102.237
503.3299,102.333
504.2941,102.552
505.2583,102.796
506.2226,102.958
