TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.318
400.1569,87.275
401.1211,87.2093
402.0854,87.1854
403.0496,87.2354
404.0138,87.3618
404.9781,87.5457
405.9423,87.7557
406.9065,87.9598
407.8708,88.1343
408.8350,88.2657
409.7992,88.3464
410.7635,88.3747
411.7277,88.3623
412.6919,88.3402
413.6562,88.3519
414.6204,88.4386
415.5846,88.626
416.5489,88.9083
417.5131,89.2239
418.4773,89.4504
419.4416,89.477
420.4058,89.308
421.3700,89.0448
422.3343,88.7873
423.2985,88.5906
424.2627,88.4757
425.2270,88.4436
426.1912,88.4789
427.1554,88.5526
428.1197,88.6332
429.0839,88.6997
430.0481,88.7504
431.0124,88.8014
431.9766,88.8747
432.9408,88.9813
433.9051,89.1121
434.8693,89.242
435.8335,89.3476
436.7978,89.4257
437.7620,89.4949
438.7262,89.5814
439.6905,89.6993
440.6547,89.8417
441.6189,89.9841
442.5832,90.0965
443.5474,90.1564
444.5116,90.1576
445.4759,90.1083
446.4401,90.0263
447.4043,89.9355
448.3686,89.8643
449.3328,89.8401
450.2970,89.8799
451.2613,89.9807
452.2255,90.1209
453.1897,90.2715
454.1540,90.4089
455.1182,90.5174
456.0824,90.5807
457.0467,90.5756
458.0109,90.4792
458.9751,90.2911
459.9394,90.0446
460.9036,89.7922
461.8678,89.5803
462.8321,89.4369
463.7963,89.372
464.7605,89.3842
465.7248,89.4655
466.6890,89.605
467.6532,89.789
468.6175,90.001
469.5817,90.2188
470.5459,90.4134
471.5102,90.5517
472.4744,90.6052
473.4386,90.5614
474.4029,90.4295
475.3671,90.2357
476.3313,90.0146
477.2956,89.8029
478.2598,89.6338
479.2240,89.5298
480.1883,89.4957
481.1525,89.5172
482.1167,89.5668
483.0810,89.6149
484.0452,89.6403
485.0094,89.6359
485.9737,89.6075
486.9379,89.5681
487.9021,89.5321
488.8664,89.5127
489.8306,89.52
490.7948,89.5584
491.7591,89.6224
492.7233,89.6949
493.6875,89.753
494.6518,89.7782
495.6160,89.7673
496.5802,89.7354
