TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.9028
400.1569,78.7765
401.1211,78.5286
402.0854,78.2436
403.0496,78.0041
404.0138,77.8666
404.9781,77.8487
405.9423,77.9274
406.9065,78.0527
407.8708,78.1753
408.8350,78.2653
409.7992,78.3088
410.7635,78.2949
411.7277,78.2116
412.6919,78.0596
413.6562,77.8634
414.6204,77.6671
415.5846,77.5171
416.5489,77.4418
417.5131,77.4294
418.4773,77.4165
419.4416,77.3259
420.4058,77.1401
421.3700,76.9094
422.3343,76.6922
423.2985,76.5183
424.2627,76.3943
425.2270,76.321
426.1912,76.3053
427.1554,76.3595
428.1197,76.4899
429.0839,76.684
430.0481,76.9079
431.0124,77.1188
431.9766,77.2877
432.9408,77.4169
433.9051,77.5373
434.8693,77.6854
435.8335,77.8773
436.7978,78.1001
437.7620,78.3267
438.7262,78.5385
439.6905,78.7375
440.6547,78.9395
441.6189,79.1595
442.5832,79.3994
443.5474,79.6452
444.5116,79.8736
445.4759,80.0615
446.4401,80.1915
447.4043,80.2548
448.3686,80.2548
449.3328,80.2105
450.2970,80.1555
451.2613,80.1278
452.2255,80.1529
453.1897,80.2321
454.1540,80.3417
455.1182,80.442
456.0824,80.4897
457.0467,80.4535
458.0109,80.3316
458.9751,80.1604
459.9394,79.9992
460.9036,79.8991
461.8678,79.8822
462.8321,79.9367
463.7963,80.024
464.7605,80.0932
465.7248,80.1049
466.6890,80.0526
467.6532,79.9647
468.6175,79.8846
469.5817,79.8436
470.5459,79.8448
471.5102,79.8667
472.4744,79.8821
473.4386,79.8799
474.4029,79.8681
475.3671,79.8586
476.3313,79.851
477.2956,79.8319
478.2598,79.7875
479.2240,79.7176
480.1883,79.6408
481.1525,79.585
482.1167,79.5701
483.0810,79.5953
484.0452,79.6383
485.0094,79.6692
485.9737,79.6671
486.9379,79.6288
487.9021,79.5642
488.8664,79.4858
489.8306,79.4015
490.7948,79.3134
491.7591,79.222
492.7233,79.1298
493.6875,79.0426
494.6518,78.9657
495.6160,78.8994
496.5802,78.8363
