TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.9644
400.1569,84.4837
401.1211,84.937
402.0854,85.3322
403.0496,85.6861
404.0138,85.9927
404.9781,86.2237
405.9423,86.3549
406.9065,86.3992
407.8708,86.415
408.8350,86.4771
409.7992,86.6276
410.7635,86.8439
411.7277,87.0494
412.6919,87.1658
413.6562,87.1663
414.6204,87.0882
415.5846,87.0117
416.5489,87.0328
417.5131,87.2243
418.4773,87.5699
419.4416,87.9337
420.4058,88.1698
421.3700,88.2436
422.3343,88.2059
423.2985,88.1151
424.2627,88.008
425.2270,87.905
426.1912,87.8212
427.1554,87.7716
428.1197,87.769
429.0839,87.8196
430.0481,87.92
431.0124,88.0581
431.9766,88.2184
432.9408,88.3873
433.9051,88.5565
434.8693,88.7218
435.8335,88.8811
436.7978,89.0342
437.7620,89.185
438.7262,89.3407
439.6905,89.5076
440.6547,89.6851
441.6189,89.862
442.5832,90.0192
443.5474,90.1402
444.5116,90.2222
445.4759,90.2772
446.4401,90.3223
447.4043,90.3696
448.3686,90.4222
449.3328,90.4773
450.2970,90.5319
451.2613,90.5873
452.2255,90.6495
453.1897,90.7263
454.1540,90.822
455.1182,90.9306
456.0824,91.0313
457.0467,91.089
458.0109,91.0689
458.9751,90.961
459.9394,90.7915
460.9036,90.6082
461.8678,90.4576
462.8321,90.3709
463.7963,90.3602
464.7605,90.4175
465.7248,90.517
466.6890,90.6247
467.6532,90.7124
468.6175,90.766
469.5817,90.7867
470.5459,90.784
471.5102,90.7692
472.4744,90.7501
473.4386,90.728
474.4029,90.6988
475.3671,90.656
476.3313,90.5941
477.2956,90.5116
478.2598,90.4138
479.2240,90.3134
480.1883,90.2279
481.1525,90.1738
482.1167,90.1602
483.0810,90.1846
484.0452,90.2336
485.0094,90.2876
485.9737,90.3278
486.9379,90.3421
487.9021,90.326
488.8664,90.2815
489.8306,90.2165
490.7948,90.1449
491.7591,90.084
492.7233,90.0493
493.6875,90.0473
494.6518,90.0737
495.6160,90.1173
496.5802,90.1672
497.5445,90.217
