TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,101.748
400.1569,101.619
401.1211,101.435
402.0854,101.223
403.0496,101.007
404.0138,100.82
404.9781,100.704
405.9423,100.695
406.9065,100.798
407.8708,100.977
408.8350,101.169
409.7992,101.302
410.7635,101.316
411.7277,101.192
412.6919,100.964
413.6562,100.709
414.6204,100.521
415.5846,100.484
416.5489,100.652
417.5131,101.009
418.4773,101.425
419.4416,101.698
420.4058,101.713
421.3700,101.52
422.3343,101.23
423.2985,100.927
424.2627,100.648
425.2270,100.412
426.1912,100.241
427.1554,100.158
428.1197,100.18
429.0839,100.3
430.0481,100.479
431.0124,100.657
431.9766,100.775
432.9408,100.801
433.9051,100.744
434.8693,100.647
435.8335,100.562
436.7978,100.524
437.7620,100.534
438.7262,100.571
439.6905,100.606
440.6547,100.619
441.6189,100.607
442.5832,100.58
443.5474,100.553
444.5116,100.533
445.4759,100.515
446.4401,100.486
447.4043,100.438
448.3686,100.378
449.3328,100.327
450.2970,100.306
451.2613,100.326
452.2255,100.379
453.1897,100.44
454.1540,100.482
455.1182,100.489
456.0824,100.464
457.0467,100.42
458.0109,100.378
458.9751,100.353
459.9394,100.348
460.9036,100.362
461.8678,100.392
462.8321,100.434
463.7963,100.478
464.7605,100.51
465.7248,100.517
466.6890,100.5
467.6532,100.472
468.6175,100.458
469.5817,100.469
470.5459,100.499
471.5102,100.523
472.4744,100.52
473.4386,100.482
474.4029,100.429
475.3671,100.384
476.3313,100.36
477.2956,100.351
478.2598,100.342
479.2240,100.32
480.1883,100.284
481.1525,100.243
482.1167,100.211
483.0810,100.197
484.0452,100.202
485.0094,100.224
485.9737,100.261
486.9379,100.31
487.9021,100.369
488.8664,100.43
489.8306,100.479
490.7948,100.501
491.7591,100.486
492.7233,100.436
493.6875,100.366
494.6518,100.299
495.6160,100.257
496.5802,100.252
497.5445,100.279
498.5087,100.323
499.4729,100.363
500.4372,100.382
501.4014,100.373
502.3656,100.346
503.3299,100.318
504.2941,100.306
505.2583,100.314
506.2226,100.336
