TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.966
400.1569,102.038
401.1211,102.862
402.0854,103.44
403.0496,103.811
404.0138,103.973
404.9781,103.896
405.9423,103.595
406.9065,103.196
407.8708,102.933
408.8350,103.043
409.7992,103.627
410.7635,104.531
411.7277,105.346
412.6919,105.587
413.6562,104.98
414.6204,103.618
415.5846,101.901
416.5489,100.394
417.5131,99.6809
418.4773,100.08
419.4416,101.293
420.4058,102.513
421.3700,103.118
422.3343,103.067
423.2985,102.678
424.2627,102.295
425.2270,102.123
426.1912,102.194
427.1554,102.423
428.1197,102.692
429.0839,102.918
430.0481,103.062
431.0124,103.117
431.9766,103.097
432.9408,103.041
433.9051,103.011
434.8693,103.059
435.8335,103.173
436.7978,103.257
437.7620,103.187
438.7262,102.907
439.6905,102.489
440.6547,102.111
441.6189,101.967
442.5832,102.149
443.5474,102.577
444.5116,103.032
445.4759,103.289
446.4401,103.258
447.4043,103.014
448.3686,102.732
449.3328,102.583
450.2970,102.655
451.2613,102.916
452.2255,103.232
453.1897,103.43
454.1540,103.376
455.1182,103.036
456.0824,102.501
457.0467,101.971
458.0109,101.664
458.9751,101.708
459.9394,102.074
460.9036,102.617
461.8678,103.17
462.8321,103.606
463.7963,103.854
464.7605,103.897
465.7248,103.756
466.6890,103.477
467.6532,103.113
468.6175,102.716
469.5817,102.345
470.5459,102.071
471.5102,101.967
472.4744,102.067
473.4386,102.333
474.4029,102.666
475.3671,102.963
476.3313,103.178
477.2956,103.323
478.2598,103.432
479.2240,103.514
480.1883,103.533
481.1525,103.435
482.1167,103.208
483.0810,102.923
484.0452,102.716
485.0094,102.7
485.9737,102.888
486.9379,103.177
487.9021,103.408
488.8664,103.459
489.8306,103.305
490.7948,103.016
491.7591,102.716
492.7233,102.518
493.6875,102.471
494.6518,102.556
495.6160,102.707
496.5802,102.847
497.5445,102.909
498.5087,102.857
499.4729,102.698
500.4372,102.486
501.4014,102.306
502.3656,102.24
503.3299,102.323
504.2941,102.517
505.2583,102.731
506.2226,102.867
