TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.1496
400.1569,99.5552
401.1211,100.428
402.0854,100.876
403.0496,101.08
404.0138,101.158
404.9781,101.139
405.9423,101.006
406.9065,100.796
407.8708,100.65
408.8350,100.783
409.7992,101.341
410.7635,102.25
411.7277,103.145
412.6919,103.519
413.6562,103.045
414.6204,101.782
415.5846,100.162
416.5489,98.8304
417.5131,98.4454
418.4773,99.3056
419.4416,100.949
420.4058,102.376
421.3700,102.912
422.3343,102.615
423.2985,101.939
424.2627,101.329
425.2270,101.035
426.1912,101.088
427.1554,101.369
428.1197,101.718
429.0839,102.021
430.0481,102.226
431.0124,102.327
431.9766,102.346
432.9408,102.324
433.9051,102.32
434.8693,102.37
435.8335,102.452
436.7978,102.482
437.7620,102.365
438.7262,102.081
439.6905,101.719
440.6547,101.445
441.6189,101.417
442.5832,101.695
443.5474,102.184
444.5116,102.68
445.4759,102.978
446.4401,102.984
447.4043,102.75
448.3686,102.42
449.3328,102.16
450.2970,102.088
451.2613,102.223
452.2255,102.475
453.1897,102.682
454.1540,102.69
455.1182,102.436
456.0824,101.996
457.0467,101.569
458.0109,101.381
458.9751,101.543
459.9394,101.991
460.9036,102.544
461.8678,103.021
462.8321,103.313
463.7963,103.394
464.7605,103.293
465.7248,103.067
466.6890,102.769
467.6532,102.438
468.6175,102.107
469.5817,101.821
470.5459,101.646
471.5102,101.647
472.4744,101.846
473.4386,102.187
474.4029,102.556
475.3671,102.851
476.3313,103.033
477.2956,103.127
478.2598,103.181
479.2240,103.219
480.1883,103.222
481.1525,103.149
482.1167,102.991
483.0810,102.799
484.0452,102.675
485.0094,102.696
485.9737,102.861
486.9379,103.078
487.9021,103.224
488.8664,103.213
489.8306,103.047
490.7948,102.801
491.7591,102.585
492.7233,102.482
493.6875,102.514
494.6518,102.636
495.6160,102.776
496.5802,102.857
497.5445,102.833
498.5087,102.692
499.4729,102.471
500.4372,102.242
501.4014,102.097
502.3656,102.103
503.3299,102.268
504.2941,102.528
505.2583,102.774
506.2226,102.906
