TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,102.477
400.1569,103.604
401.1211,104.455
402.0854,105.043
403.0496,105.43
404.0138,105.624
404.9781,105.575
405.9423,105.262
406.9065,104.792
407.8708,104.418
408.8350,104.428
409.7992,104.964
410.7635,105.867
411.7277,106.672
412.6919,106.822
413.6562,106.022
414.6204,104.416
415.5846,102.509
416.5489,100.989
417.5131,100.519
418.4773,101.376
419.4416,103.054
420.4058,104.509
421.3700,105.041
422.3343,104.699
423.2985,103.938
424.2627,103.213
425.2270,102.79
426.1912,102.719
427.1554,102.899
428.1197,103.178
429.0839,103.437
430.0481,103.622
431.0124,103.726
431.9766,103.771
432.9408,103.802
433.9051,103.867
434.8693,103.987
435.8335,104.114
436.7978,104.137
437.7620,103.948
438.7262,103.525
439.6905,102.982
440.6547,102.526
441.6189,102.365
442.5832,102.598
443.5474,103.137
444.5116,103.736
445.4759,104.131
446.4401,104.183
447.4043,103.938
448.3686,103.572
449.3328,103.282
450.2970,103.197
451.2613,103.32
452.2255,103.531
453.1897,103.65
454.1540,103.536
455.1182,103.159
456.0824,102.634
457.0467,102.174
458.0109,101.99
458.9751,102.165
459.9394,102.62
460.9036,103.184
461.8678,103.7
462.8321,104.073
463.7963,104.263
464.7605,104.267
465.7248,104.1
466.6890,103.797
467.6532,103.408
468.6175,103.001
469.5817,102.657
470.5459,102.46
471.5102,102.467
472.4744,102.67
473.4386,102.982
474.4029,103.283
475.3671,103.49
476.3313,103.597
477.2956,103.654
478.2598,103.716
479.2240,103.788
480.1883,103.819
481.1525,103.743
482.1167,103.542
483.0810,103.284
484.0452,103.09
485.0094,103.056
485.9737,103.176
486.9379,103.35
487.9021,103.448
488.8664,103.393
489.8306,103.201
490.7948,102.966
491.7591,102.798
492.7233,102.766
493.6875,102.872
494.6518,103.055
495.6160,103.237
496.5802,103.343
497.5445,103.329
498.5087,103.18
499.4729,102.928
500.4372,102.644
501.4014,102.428
502.3656,102.365
503.3299,102.478
504.2941,102.711
505.2583,102.955
506.2226,103.1
