TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.1905
400.1569,90.943
401.1211,90.5828
402.0854,90.2258
403.0496,89.9554
404.0138,89.8108
404.9781,89.7887
405.9423,89.8495
406.9065,89.9372
407.8708,90.0034
408.8350,90.02
409.7992,89.9728
410.7635,89.8523
411.7277,89.6577
412.6919,89.412
413.6562,89.1671
414.6204,88.9908
415.5846,88.9471
416.5489,89.0735
417.5131,89.3443
418.4773,89.6358
419.4416,89.777
420.4058,89.6906
421.3700,89.4398
422.3343,89.1309
423.2985,88.8346
424.2627,88.5803
425.2270,88.379
426.1912,88.2403
427.1554,88.1762
428.1197,88.1949
429.0839,88.2919
430.0481,88.4448
431.0124,88.6176
431.9766,88.7741
432.9408,88.8931
433.9051,88.9763
434.8693,89.0422
435.8335,89.1093
436.7978,89.182
437.7620,89.2492
438.7262,89.2956
439.6905,89.3177
440.6547,89.3316
441.6189,89.3688
442.5832,89.4589
443.5474,89.6072
444.5116,89.7839
445.4759,89.9389
446.4401,90.0312
447.4043,90.0516
448.3686,90.0233
449.3328,89.9858
450.2970,89.9724
451.2613,89.9929
452.2255,90.0322
453.1897,90.0626
454.1540,90.0609
455.1182,90.019
456.0824,89.9455
457.0467,89.8607
458.0109,89.7882
458.9751,89.745
459.9394,89.7351
460.9036,89.7515
461.8678,89.7809
462.8321,89.8082
463.7963,89.8196
464.7605,89.8076
465.7248,89.7763
466.6890,89.7419
467.6532,89.7245
468.6175,89.7345
469.5817,89.764
470.5459,89.7873
471.5102,89.7756
472.4744,89.7178
473.4386,89.6344
474.4029,89.5664
475.3671,89.5476
476.3313,89.5852
477.2956,89.6587
478.2598,89.7343
479.2240,89.7825
480.1883,89.791
481.1525,89.7659
482.1167,89.7242
483.0810,89.6822
484.0452,89.6505
485.0094,89.633
485.9737,89.6301
486.9379,89.6399
487.9021,89.6578
488.8664,89.6753
489.8306,89.6827
490.7948,89.6717
491.7591,89.6395
492.7233,89.5892
493.6875,89.5271
494.6518,89.4595
495.6160,89.3907
496.5802,89.3244
