TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,79.0505
400.1569,80.3358
401.1211,81.3363
402.0854,82.0761
403.0496,82.6078
404.0138,82.9414
404.9781,83.0542
405.9423,82.9559
406.9065,82.754
407.8708,82.6518
408.8350,82.86
409.7992,83.4645
410.7635,84.3174
411.7277,85.0373
412.6919,85.1868
413.6562,84.5443
414.6204,83.2437
415.5846,81.7078
416.5489,80.5041
417.5131,80.1719
418.4773,80.9169
419.4416,82.2896
420.4058,83.4097
421.3700,83.7186
422.3343,83.3009
423.2985,82.5794
424.2627,81.9625
425.2270,81.6844
426.1912,81.7775
427.1554,82.1279
428.1197,82.5757
429.0839,83.0001
430.0481,83.3451
431.0124,83.6028
431.9766,83.791
432.9408,83.9434
433.9051,84.1014
434.8693,84.293
435.8335,84.504
436.7978,84.6728
437.7620,84.729
438.7262,84.6533
439.6905,84.5113
440.6547,84.4323
441.6189,84.5458
442.5832,84.904
443.5474,85.4331
444.5116,85.9563
445.4759,86.2897
446.4401,86.3446
447.4043,86.1647
448.3686,85.8887
449.3328,85.6793
450.2970,85.6526
451.2613,85.8269
452.2255,86.1127
453.1897,86.3522
454.1540,86.3959
455.1182,86.1773
456.0824,85.7553
457.0467,85.3025
458.0109,85.0264
458.9751,85.052
459.9394,85.3544
460.9036,85.7941
461.8678,86.2074
462.8321,86.471
463.7963,86.5255
464.7605,86.3749
465.7248,86.0743
466.6890,85.7049
467.6532,85.3435
468.6175,85.0465
469.5817,84.8543
470.5459,84.8017
471.5102,84.913
472.4744,85.1785
473.4386,85.536
474.4029,85.89
475.3671,86.162
476.3313,86.3303
477.2956,86.4282
478.2598,86.5073
479.2240,86.5934
480.1883,86.6647
481.1525,86.6701
482.1167,86.5787
483.0810,86.4199
484.0452,86.2791
485.0094,86.243
485.9737,86.3355
486.9379,86.499
487.9021,86.6345
488.8664,86.6651
489.8306,86.5806
490.7948,86.4401
491.7591,86.3351
492.7233,86.3369
493.6875,86.4615
494.6518,86.6685
495.6160,86.8889
496.5802,87.0568
497.5445,87.131
