TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,101.214
400.1569,101.001
401.1211,100.548
402.0854,100.025
403.0496,99.5703
404.0138,99.2821
404.9781,99.213
405.9423,99.3649
406.9065,99.6884
407.8708,100.1
408.8350,100.507
409.7992,100.821
410.7635,100.97
411.7277,100.92
412.6919,100.698
413.6562,100.393
414.6204,100.125
415.5846,100.007
416.5489,100.118
417.5131,100.455
418.4773,100.88
419.4416,101.157
420.4058,101.147
421.3700,100.902
422.3343,100.562
423.2985,100.239
424.2627,99.9875
425.2270,99.8222
426.1912,99.7383
427.1554,99.7238
428.1197,99.7659
429.0839,99.851
430.0481,99.9602
431.0124,100.069
431.9766,100.151
432.9408,100.189
433.9051,100.18
434.8693,100.134
435.8335,100.07
436.7978,100.006
437.7620,99.9524
438.7262,99.912
439.6905,99.8874
440.6547,99.8863
441.6189,99.9228
442.5832,100.009
443.5474,100.142
444.5116,100.293
445.4759,100.419
446.4401,100.481
447.4043,100.467
448.3686,100.391
449.3328,100.286
450.2970,100.184
451.2613,100.104
452.2255,100.049
453.1897,100.018
454.1540,100.011
455.1182,100.034
456.0824,100.087
457.0467,100.152
458.0109,100.195
458.9751,100.191
459.9394,100.144
460.9036,100.089
461.8678,100.064
462.8321,100.09
463.7963,100.156
464.7605,100.232
465.7248,100.282
466.6890,100.289
467.6532,100.261
468.6175,100.226
469.5817,100.209
470.5459,100.218
471.5102,100.243
472.4744,100.26
473.4386,100.249
474.4029,100.204
475.3671,100.133
476.3313,100.046
477.2956,99.9521
478.2598,99.8624
479.2240,99.7881
480.1883,99.7425
481.1525,99.7352
482.1167,99.7673
483.0810,99.828
484.0452,99.8983
485.0094,99.9589
485.9737,99.9996
486.9379,100.022
487.9021,100.035
488.8664,100.046
489.8306,100.055
490.7948,100.057
491.7591,100.043
492.7233,100.006
493.6875,99.9499
494.6518,99.8861
495.6160,99.8308
496.5802,99.7977
497.5445,99.7939
498.5087,99.8175
499.4729,99.8593
500.4372,99.9066
501.4014,99.9482
502.3656,99.9783
503.3299,99.9978
