TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.1661
400.1569,86.4424
401.1211,87.416
402.0854,88.0992
403.0496,88.5511
404.0138,88.7924
404.9781,88.8077
405.9423,88.6109
406.9065,88.3133
407.8708,88.1249
408.8350,88.2659
409.7992,88.8315
410.7635,89.6806
411.7277,90.4326
412.6919,90.6454
413.6562,90.0877
414.6204,88.8822
415.5846,87.4413
416.5489,86.321
417.5131,86.0473
418.4773,86.8158
419.4416,88.1797
420.4058,89.2756
421.3700,89.5587
422.3343,89.1135
423.2985,88.3531
424.2627,87.6769
425.2270,87.3163
426.1912,87.3065
427.1554,87.5382
428.1197,87.8551
429.0839,88.1412
430.0481,88.3548
431.0124,88.5158
431.9766,88.6778
432.9408,88.9005
433.9051,89.2214
434.8693,89.624
435.8335,90.02
436.7978,90.2752
437.7620,90.2839
438.7262,90.0458
439.6905,89.6852
440.6547,89.4005
441.6189,89.3728
442.5832,89.6733
443.5474,90.2129
444.5116,90.7795
445.4759,91.1565
446.4401,91.2407
447.4043,91.0788
448.3686,90.8193
449.3328,90.6299
450.2970,90.6223
451.2613,90.8045
452.2255,91.0771
453.1897,91.2808
454.1540,91.2744
455.1182,91.0078
456.0824,90.5565
457.0467,90.1022
458.0109,89.8483
458.9751,89.9067
459.9394,90.2405
460.9036,90.7087
461.8678,91.1545
462.8321,91.4635
463.7963,91.5785
464.7605,91.4973
465.7248,91.2623
466.6890,90.9412
467.6532,90.6007
468.6175,90.2906
469.5817,90.0467
470.5459,89.903
471.5102,89.8933
472.4744,90.0307
473.4386,90.2839
474.4029,90.5804
475.3671,90.8454
476.3313,91.0412
477.2956,91.1748
478.2598,91.2733
479.2240,91.348
480.1883,91.377
481.1525,91.3224
482.1167,91.1723
483.0810,90.9729
484.0452,90.8157
485.0094,90.7816
485.9737,90.8827
486.9379,91.0523
487.9021,91.1885
488.8664,91.2164
489.8306,91.1263
490.7948,90.9728
491.7591,90.8411
492.7233,90.8014
493.6875,90.8798
494.6518,91.0542
495.6160,91.2706
496.5802,91.4646
