TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.1513
400.1569,86.6472
401.1211,87.8633
402.0854,88.7529
403.0496,89.357
404.0138,89.7052
404.9781,89.804
405.9423,89.6909
406.9065,89.4911
407.8708,89.4108
408.8350,89.6477
409.7992,90.2631
410.7635,91.084
411.7277,91.7191
412.6919,91.7497
413.6562,90.9953
414.6204,89.63
415.5846,88.0965
416.5489,86.9548
417.5131,86.712
418.4773,87.5317
419.4416,88.9438
420.4058,90.0888
421.3700,90.4427
422.3343,90.0971
423.2985,89.4464
424.2627,88.8549
425.2270,88.5207
426.1912,88.4683
427.1554,88.6085
428.1197,88.8257
429.0839,89.0421
430.0481,89.2313
431.0124,89.3997
431.9766,89.5683
432.9408,89.7644
433.9051,90.0095
434.8693,90.2951
435.8335,90.5604
436.7978,90.7059
437.7620,90.653
438.7262,90.41
439.6905,90.0896
440.6547,89.8641
441.6189,89.883
442.5832,90.1924
443.5474,90.6957
444.5116,91.1952
445.4759,91.5005
446.4401,91.5297
447.4043,91.3348
448.3686,91.0563
449.3328,90.852
450.2970,90.8301
451.2613,91.0023
452.2255,91.2729
453.1897,91.4795
454.1540,91.4713
455.1182,91.1907
456.0824,90.7189
457.0467,90.2572
458.0109,90.029
458.9751,90.1458
459.9394,90.544
460.9036,91.0472
461.8678,91.479
462.8321,91.7331
463.7963,91.7833
464.7605,91.6624
465.7248,91.4316
466.6890,91.1516
467.6532,90.8647
468.6175,90.598
469.5817,90.3789
470.5459,90.246
471.5102,90.2391
472.4744,90.3706
473.4386,90.6029
474.4029,90.8636
475.3671,91.0926
476.3313,91.2767
477.2956,91.4452
478.2598,91.6316
479.2240,91.8328
480.1883,91.9961
481.1525,92.0491
482.1167,91.9568
483.0810,91.7625
484.0452,91.5757
485.0094,91.5061
485.9737,91.5905
486.9379,91.771
487.9021,91.9361
488.8664,91.9897
489.8306,91.9021
490.7948,91.7199
491.7591,91.5374
492.7233,91.4463
493.6875,91.4932
494.6518,91.6641
495.6160,91.8981
496.5802,92.1157
497.5445,92.248
